"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"11817","G","TOSKALA","VESA","35 VESA (L)  TOSKALA","VESA TOSKALA",10179,5043,"toskave77",0,0,0,0,2,"1977-05-20","5-10","195","L"
"11818","G","TOSKALA","VESA","35 VESA (W)  TOSKALA","VESA TOSKALA",10256,5043,"toskave77",0,0,0,0,1,"1977-05-20","5-10","195","L"
"11819","G","TOSKALA","VESA","36 VESA TOSKALA","VESA TOSKALA",11158,5043,"toskave77",0,0,0,0,4,"1977-05-20","5-10","195","L"
"11820","C","TOUSIGNANT","MATHIEU","[TSN] Mathieu Tousignant","MATHIEU TOUSIGNANT",6881,5044,"tousima89",0,0,0,0,0,"1989-11-21","6-0","187","L"
"11821","L","TRAINOR","PETER","[TSN] Peter Trainor","PETER TRAINOR",6882,5045,"trainpe93",0,0,0,0,0,"1993-06-01","5-11","187","L"
"11822","D","TRAVERSE","PATRICK","[TSN] Patrick Traverse","PATRICK TRAVERSE",6883,5046,"travepa74",0,0,0,0,0,"1974-03-14","6-4","207","L"
"11823","D","TRAVERSE","PATRICK","54 PATRICK TRAVERSE","PATRICK TRAVERSE",8152,5046,"travepa74",0,0,0,61,0,"1974-03-14","6-4","207","L"
"11824","D","TRAVERSE","PATRICK","27 PATRICK TRAVERSE","PATRICK TRAVERSE",9487,5046,"travepa74",0,0,0,1,0,"1974-03-14","6-4","207","L"
"11825","R","TRAVIS","DAN","[TSN] Dan Travis","DAN TRAVIS",6884,5047,"travida83",0,0,0,0,0,"1983-11-26","6-3","220","R"
"11826","G","TREMBLAY","DAVID","[TSN] David Tremblay","DAVID TREMBLAY",6885,5048,"trembda85",0,0,0,0,0,"1985-08-16","6-2","180","L"
"11827","G","TREMBLAY","FRANCOIS","[TSN] Francois Tremblay","FRANCOIS TREMBLAY",6886,5049,"trembfr94",0,0,0,0,0,"1994-08-29","6-1","193","L"
"11828","L","TREMBLAY","HUNTER","[TSN] Hunter Tremblay","HUNTER TREMBLAY",6887,5050,"trembhu86",0,0,0,0,0,"1986-01-15","5-11","185","L"
"11829","R","TREMBLAY","JONATHAN","[TSN] Jonathan Tremblay","JONATHAN TREMBLAY",6888,5051,"trembjo84",0,0,0,0,0,"1984-03-03","6-3","240","R"
"11830","C","TREMBLAY","NICK","[TSN] Nick Tremblay","NICK TREMBLAY",6889,5052,"trembni88",0,0,0,0,0,"1988-04-05","5-11","190","L"
"11831","D","TREMBLAY","YANNICK","[TSN] Yannick Tremblay","YANNICK TREMBLAY",6890,5053,"trembya75",0,0,0,0,0,"1975-11-15","6-2","200","R"
"11832","D","TREMBLAY","YANNICK","38 YANNICK TREMBLAY","YANNICK TREMBLAY",7789,5053,"trembya75",0,0,0,107,0,"1975-11-15","6-2","200","R"
"11833","D","TREMBLAY","YANNICK","28 YANNICK TREMBLAY","YANNICK TREMBLAY",9843,5053,"trembya75",0,0,0,12,0,"1975-11-15","6-2","200","R"
"11834","DR","TREPANIER","PASCAL","[TSN] Pascal Trepanier","PASCAL TREPANIER",6891,5054,"trepapa73",0,0,0,0,0,"1973-09-04","6-0","210","R"
"11835","L","TREVELYAN","T.J.","[TSN] T.J. Trevelyan","T.J. TREVELYAN",6892,5055,"trevet.84",0,0,0,0,0,"1984-03-06","5-9","180","L"
"11836","R","TRIPP","JOHN","[TSN] John Tripp","JOHN TRIPP",6893,5056,"trippjo77",0,0,0,0,0,"1977-05-04","6-2","215","R"
"11837","R","TRIPP","JOHN","42 JOHN TRIPP","JOHN TRIPP",8427,5056,"trippjo77",0,0,9,0,0,"1977-05-04","6-2","215","R"
"11838","R","TRIPP","JOHN","21 JOHN TRIPP","JOHN TRIPP",8855,5056,"trippjo77",0,0,34,0,0,"1977-05-04","6-2","215","R"
"11839","C","TRIVINO","COREY","[TSN] Corey Trivino","COREY TRIVINO",6894,5057,"trivico90",0,0,0,0,0,"1990-01-12","6-1","170","L"
"11840","D","TRNKA","PAVEL","[TSN] Pavel Trnka","PAVEL TRNKA",6895,5058,"trnkapa76",0,0,0,0,0,"1976-07-27","6-2","206","L"
"11841","D","TRNKA","PAVEL","7 PAVEL TRNKA","PAVEL TRNKA",8270,5058,"trnkapa76",0,0,0,111,0,"1976-07-27","6-2","206","L"
"11842","C","TROCHECK","VINCENT","[TSN] Vincent Trocheck","VINCENT TROCHECK",6896,5059,"trochvi93",0,0,0,0,0,"1993-07-11","5-10","182","R"
"11843","C","TROCHECK","VINCENT","[CAP] TROCHECK, VINCENT","VINCENT TROCHECK",6897,5059,"trochvi93",0,0,0,0,0,"1993-07-11","5-10","182","R"
"11844","C","TROCHECK","VINCENT","67 VINCENT TROCHECK","VINCENT TROCHECK",12559,5059,"trochvi93",20,0,0,0,0,"1993-07-11","5-10","182","R"
"11845","C","TROCHECK","VINCENT","21 VINCENT TROCHECK","VINCENT TROCHECK",12747,5059,"trochvi93",50,0,0,0,0,"1993-07-11","5-10","182","R"
"11846","D","TROJOVSKY","MATEJ","[TSN] Matej Trojovsky","MATEJ TROJOVSKY",6898,5060,"trojoma84",0,0,0,0,0,"1984-10-12","6-5","220","L"
"11847","C","TROLIGA","TOMAS","[TSN] Tomas Troliga","TOMAS TROLIGA",6899,5061,"trolito84",0,0,0,0,0,"1984-04-24","6-4","200","R"
"11848","G","TROMBLEY","TROY","[TSN] Troy Trombley","TROY TROMBLEY",6900,5062,"trombtr94",0,0,0,0,0,"1994-07-08","6-6","207","L"
"11849","R","TROOCK","BRANDEN","[TSN] Branden Troock","BRANDEN TROOCK",6901,5063,"troocbr94",0,0,0,0,0,"1994-03-20","6-3","194","R"
"11850","R","TROOCK","BRANDEN","[CAP] TROOCK, BRANDEN","BRANDEN TROOCK",6902,5063,"troocbr94",0,0,0,0,0,"1994-03-20","6-3","194","R"
"11851","RL","TROPP","COREY","[TSN] Corey Tropp","COREY TROPP",6903,5064,"troppco89",0,0,0,0,0,"1989-07-25","6-0","185","R"
"11852","RL","TROPP","COREY","[CAP] TROPP, COREY","COREY TROPP",6904,5064,"troppco89",0,0,0,0,0,"1989-07-25","6-0","185","R"
"11853","RL","TROPP","COREY","78 COREY TROPP","COREY TROPP",11777,5064,"troppco89",0,0,43,0,0,"1989-07-25","6-0","185","R"
"11854","RL","TROPP","COREY","26 COREY TROPP","COREY TROPP",12458,5064,"troppco89",0,0,107,0,0,"1989-07-25","6-0","185","R"
"11855","D","TROTMAN","ZACH","[TSN] Zach Trotman","ZACH TROTMAN",6905,5065,"trotmza90",0,0,0,0,0,"1990-08-26","6-3","219","L"
"11856","D","TROTMAN","ZACH","[CAP] TROTMAN, ZACH","ZACH TROTMAN",6906,5065,"trotmza90",0,0,0,0,0,"1990-08-26","6-3","219","L"
"11857","D","TROTMAN","ZACH","42 ZACH TROTMAN","ZACH TROTMAN",12491,5065,"trotmza90",0,0,0,1,0,"1990-08-26","6-3","219","L"
"11858","D","TROTMAN","ZACH","62 ZACH TROTMAN","ZACH TROTMAN",12516,5065,"trotmza90",0,0,0,28,0,"1990-08-26","6-3","219","L"
"11859","C","TROTTER","BROCK","[TSN] Brock Trotter","BROCK TROTTER",6907,5066,"trottbr87",0,0,0,0,0,"1987-01-16","5-10","180","R"
"11860","C","TROTTER","BROCK","59 BROCK TROTTER","BROCK TROTTER",11154,5066,"trottbr87",0,2,0,0,0,"1987-01-16","5-10","180","R"
"11861","D","TROUBA","JACOB","[TSN] Jacob Trouba","JACOB TROUBA",6908,5067,"troubja94",0,0,0,0,0,"1994-02-26","6-2","187","R"
"11862","D","TROUBA","JACOB","[CAP] TROUBA, JACOB","JACOB TROUBA",6909,5067,"troubja94",0,0,0,0,0,"1994-02-26","6-2","187","R"
"11863","D","TROUBA","JACOB","8 JACOB TROUBA","JACOB TROUBA",12296,5067,"troubja94",0,0,0,134,0,"1994-02-26","6-2","187","R"
"11864","C","TRUBACHEV","YURI","[TSN] Yuri Trubachev","YURI TRUBACHEV",6910,5068,"trubayu83",0,0,0,0,0,"1983-03-09","5-9","187","L"
"11865","C","TRUBACHEV","YURI","[CAP] TRUBACHEV, YURI","YURI TRUBACHEV",6911,5068,"trubayu83",0,0,0,0,0,"1983-03-09","5-9","187","L"
"11866","G","TRUDEAU","PHILIPPE","[TSN] Philippe Trudeau","PHILIPPE TRUDEAU",6912,5069,"trudeph93",0,0,0,0,0,"1993-09-28","6-6","209","L"
"11867","L","TRUDEL","JEAN-GUY","[TSN] Jean-Guy Trudel","JEAN-GUY TRUDEL",6913,5070,"trudeje75",0,0,0,0,0,"1975-10-18","5-11","202","L"
"11868","L","TRUDEL","JEAN-GUY","6 JEAN-GUY TRUDEL","JEAN-GUY TRUDEL",8378,5070,"trudeje75",0,1,0,0,0,"1975-10-18","5-11","202","L"
"11869","CL","TRUKHNO","VYACHESLAV","[TSN] Vyacheslav Trukhno","VYACHESLAV TRUKHNO",6914,5071,"trukhvy87",0,0,0,0,0,"1987-02-22","6-1","197","L"
"11870","L","TRUNEV","MAXIM","[TSN] Maxim Trunev","MAXIM TRUNEV",6915,5072,"trunema90",0,0,0,0,0,"1990-09-07","5-11","174","R"
"11871","L","TRUNEV","MAXIM","[CAP] TRUNEV, MAXIM","MAXIM TRUNEV",6916,5072,"trunema90",0,0,0,0,0,"1990-09-07","5-11","174","R"
"11872","D","TRYAMKIN","NIKITA","[TSN] Nikita Tryamkin","NIKITA TRYAMKIN",6917,5073,"tryamni94",0,0,0,0,0,"1994-08-30","6-7","228","L"
"11873","D","TRYAMKIN","NIKITA","[CAP] TRYAMKIN, NIKITA","NIKITA TRYAMKIN",6918,5073,"tryamni94",0,0,0,0,0,"1994-08-30","6-7","228","L"
"11874","R","TSCHANTZ","DWYER","[CAP] TSCHANTZ, DWYER","DWYER TSCHANTZ",6919,5074,"tschadw95",0,0,0,0,0,"1995-03-22",NA,NA,NA
"11875","D","TSELIOS","NIKOS","[TSN] Nikos Tselios","NIKOS TSELIOS",6920,5075,"tselini79",0,0,0,0,0,"1979-01-20","6-5","226","L"
"11876","L","TSYPLAKOV","VLADIMIR","[TSN] Vladimir Tsyplakov","VLADIMIR TSYPLAKOV",6921,5076,"tsyplvl69",0,0,0,0,0,"1969-04-18","6-1","197","L"
"11877","R","TUCH","ALEX","[CAP] TUCH, ALEX","ALEX TUCH",6922,5077,"tuchxal96",0,0,0,0,0,"1996-05-10",NA,NA,NA
"11878","LR","TUCKER","DARCY","[TSN] Darcy Tucker","DARCY TUCKER",6923,5078,"tuckeda75",0,0,0,0,0,"1975-03-15","5-10","178","L"
"11879","LR","TUCKER","DARCY","16 DARCY TUCKER","DARCY TUCKER",8057,5078,"tuckeda75",58,80,354,0,0,"1975-03-15","5-10","178","L"
"11880","G","TUGNUTT","RON","[TSN] Ron Tugnutt","RON TUGNUTT",6924,5079,"tugnuro67",0,0,0,0,0,"1967-10-22","5-11","160","L"
"11881","G","TUGNUTT","RON","31 RON TUGNUTT","RON TUGNUTT",7585,5079,"tugnuro67",0,0,0,0,148,"1967-10-22","5-11","160","L"
"11882","R","TUKONEN","LAURI","[TSN] Lauri Tukonen","LAURI TUKONEN",6925,5080,"tukonla86",0,0,0,0,0,"1986-09-01","6-2","200","R"
"11883","R","TUKONEN","LAURI","44 LAURI TUKONEN","LAURI TUKONEN",9944,5080,"tukonla86",0,0,1,0,0,"1986-09-01","6-2","200","R"
"11884","R","TUKONEN","LAURI","34 LAURI TUKONEN","LAURI TUKONEN",10004,5080,"tukonla86",0,0,4,0,0,"1986-09-01","6-2","200","R"
"11885","D","TULUPOV","KIRILL","[TSN] Kirill Tulupov","KIRILL TULUPOV",6926,5081,"tulupki88",0,0,0,0,0,"1988-04-23","6-3","210","R"
"11886","D","TUMA","MARTIN","[TSN] Martin Tuma","MARTIN TUMA",6927,5082,"tumaxma85",0,0,0,0,0,"1985-09-14","6-4","209","L"
"11887","RL","TUNIK","EVGENY","[TSN] Evgeny Tunik","EVGENY TUNIK",6928,5083,"tunikev84",0,0,0,0,0,"1984-11-17","6-2","198","L"
"11888","RL","TUNIK","EVGENY","[CAP] TUNIK, EVGENY","EVGENY TUNIK",6929,5083,"tunikev84",0,0,0,0,0,"1984-11-17","6-2","198","L"
"11889","G","TUOHIMAA","FRANS","[TSN] Frans Tuohimaa","FRANS TUOHIMAA",6930,5084,"tuohifr91",0,0,0,0,0,"1991-08-19","6-2","178","R"
"11890","G","TUOHIMAA","FRANS","[CAP] TUOHIMAA, FRANS","FRANS TUOHIMAA",6931,5084,"tuohifr91",0,0,0,0,0,"1991-08-19","6-2","178","R"
"11891","R","TUOMAINEN","MARKO","[TSN] Marko Tuomainen","MARKO TUOMAINEN",6932,5085,"tuomama72",0,0,0,0,0,"1972-04-25","6-3","230","R"
"11892","L","TUOMAINEN","MIIKKA","[TSN] Miikka Tuomainen","MIIKKA TUOMAINEN",6933,5086,"tuomami86",0,0,0,0,0,"1986-05-22","6-3","207","L"
"11893","G","TURCO","MARTY","[TSN] Marty Turco","MARTY TURCO",6934,5087,"turcoma75",0,0,0,0,0,"1975-08-13","5-11","184","L"
"11894","G","TURCO","MARTY","35 MARTY TURCO","MARTY TURCO",7586,5087,"turcoma75",0,0,0,0,579,"1975-08-13","5-11","184","L"
"11895","G","TURCO","MARTY","35 MARTY (W)  TURCO","MARTY TURCO",10140,5087,"turcoma75",0,0,0,0,3,"1975-08-13","5-11","184","L"
"11896","G","TURCO","MARTY","35 MARTY (OT)  TURCO","MARTY TURCO",10219,5087,"turcoma75",0,0,0,0,1,"1975-08-13","5-11","184","L"
"11897","G","TURCO","MARTY","30 MARTY TURCO","MARTY TURCO",11276,5087,"turcoma75",0,0,0,0,89,"1975-08-13","5-11","184","L"
"11898","G","TURCO","MARTY","1 MARTY TURCO","MARTY TURCO",11966,5087,"turcoma75",0,0,0,0,16,"1975-08-13","5-11","184","L"
"11899","G","TUREK","ROMAN","[TSN] Roman Turek","ROMAN TUREK",6935,5088,"turekro70",0,0,0,0,0,"1970-05-21","6-3","220","R"
"11900","G","TUREK","ROMAN","1 ROMAN TUREK","ROMAN TUREK",8124,5088,"turekro70",0,0,0,0,131,"1970-05-21","6-3","220","R"
"11901","C","TUREK","RYAN","[TSN] Ryan Turek","RYAN TUREK",6936,5089,"turekry87",0,0,0,0,0,"1987-09-22","5-11","170","R"
"11902","C","TUREK","RYAN","[CAP] TUREK, RYAN","RYAN TUREK",6937,5089,"turekry87",0,0,0,0,0,"1987-09-22","5-11","170","R"
"11903","C","TURGEON","DOMINIC","[TSN] Dominic Turgeon","DOMINIC TURGEON",6938,5090,"turgedo96",0,0,0,0,0,"1996-02-25","6-2","198","L"
"11904","C","TURGEON","DOMINIC","[CAP] TURGEON, DOMINIC","DOMINIC TURGEON",6939,5090,"turgedo96",0,0,0,0,0,"1996-02-25","6-2","198","L"
"11905","C","TURGEON","PIERRE","[TSN] Pierre Turgeon","PIERRE TURGEON",6940,5091,"turgepi69",0,0,0,0,0,"1969-08-28","6-1","199","L"
"11906","C","TURGEON","PIERRE","77 PIERRE TURGEON","PIERRE TURGEON",7587,5091,"turgepi69",140,0,0,0,0,"1969-08-28","6-1","199","L"
"11907","C","TURGEON","PIERRE","87 PIERRE TURGEON","PIERRE TURGEON",9210,5091,"turgepi69",84,0,0,0,0,"1969-08-28","6-1","199","L"
"11908","C","TURNBULL","JOSHUA","[TSN] Joshua Turnbull","JOSHUA TURNBULL",6941,5092,"turnbjo88",0,0,0,0,0,"1988-07-12","5-11","172","R"
"11909","RC","TURNBULL","TRAVIS","[TSN] Travis Turnbull","TRAVIS TURNBULL",6942,5093,"turnbtr86",0,0,0,0,0,"1986-07-07","6-0","193","R"
"11910","RC","TURNBULL","TRAVIS","65 TRAVIS TURNBULL","TRAVIS TURNBULL",11974,5093,"turnbtr86",3,0,0,0,0,"1986-07-07","6-0","193","R"
"11911","D","TURNER","BRENNAN","[TSN] Brennan Turner","BRENNAN TURNER",6943,5094,"turnebr86",0,0,0,0,0,"1986-12-05","6-3","221","L"
"11912","D","TURON","DAVID","[TSN] David Turon","DAVID TURON",6944,5095,"turonda83",0,0,0,0,0,"1983-10-04","6-3","202","R"
"11913","G","TURPLE","DAN","[TSN] Dan Turple","DAN TURPLE",6945,5096,"turplda85",0,0,0,0,0,"1985-01-01","6-6","210","L"
"11914","G","TURPLE","DAN","30 DAN TURPLE","DAN TURPLE",10825,5096,"turplda85",0,0,0,0,3,"1985-01-01","6-6","210","L"
"11915","C","TURRIS","KYLE","[TSN] Kyle Turris","KYLE TURRIS",6946,5097,"turriky89",0,0,0,0,0,"1989-08-14","6-1","191","R"
"11916","C","TURRIS","KYLE","[CAP] TURRIS, KYLE","KYLE TURRIS",6947,5097,"turriky89",0,0,0,0,0,"1989-08-14","6-1","191","R"
"11917","C","TURRIS","KYLE","91 KYLE TURRIS","KYLE TURRIS",10460,5097,"turriky89",140,0,0,0,0,"1989-08-14","6-1","191","R"
"11918","C","TURRIS","KYLE","7 KYLE TURRIS","KYLE TURRIS",11862,5097,"turriky89",284,0,0,0,0,"1989-08-14","6-1","191","R"
"11919","D","TUZZOLINO","NICHOLAS","[TSN] Nicholas Tuzzolino","NICHOLAS TUZZOLINO",6948,5098,"tuzzoni86",0,0,0,0,0,"1986-01-19","6-5","225","R"
"11920","R","TUZZOLINO","TONY","[TSN] Tony Tuzzolino","TONY TUZZOLINO",6949,5099,"tuzzoto75",0,0,0,0,0,"1975-10-09","6-2","208","R"
"11921","D","TVERDOVSKY","OLEG","[TSN] Oleg Tverdovsky","OLEG TVERDOVSKY",6950,5100,"tverdol76",0,0,0,0,0,"1976-05-18","6-1","211","L"
"11922","D","TVERDOVSKY","OLEG","10 OLEG TVERDOVSKY","OLEG TVERDOVSKY",7746,5100,"tverdol76",0,0,0,58,0,"1976-05-18","6-1","211","L"
"11923","D","TVERDOVSKY","OLEG","70 OLEG TVERDOVSKY","OLEG TVERDOVSKY",9161,5100,"tverdol76",0,0,0,76,0,"1976-05-18","6-1","211","L"
"11924","D","TVERDOVSKY","OLEG","28 OLEG TVERDOVSKY","OLEG TVERDOVSKY",9730,5100,"tverdol76",0,0,0,26,0,"1976-05-18","6-1","211","L"
"11925","R","TVRDON","MAREK","[TSN] Marek Tvrdon","MAREK TVRDON",6951,5101,"tvrdoma93",0,0,0,0,0,"1993-01-31","6-2","210","L"
"11926","R","TVRDON","MAREK","[CAP] TVRDON, MAREK","MAREK TVRDON",6952,5101,"tvrdoma93",0,0,0,0,0,"1993-01-31","6-2","210","L"
"11927","C","TVRDON","ROMAN","[TSN] Roman Tvrdon","ROMAN TVRDON",6953,5102,"tvrdoro81",0,0,0,0,0,"1981-01-29","6-1","189","L"
"11928","C","TVRDON","ROMAN","64 ROMAN TVRDON","ROMAN TVRDON",9063,5102,"tvrdoro81",9,0,0,0,0,"1981-01-29","6-1","189","L"
"11929","C","TYNAN","THOMAS","[CAP] TYNAN, THOMAS","THOMAS TYNAN",6954,5103,"tynanth92",0,0,0,0,0,"1992-02-25",NA,NA,NA
"11930","C","TYNAN","T.J.","[TSN] T.J. Tynan","T.J. TYNAN",6955,5104,"tynant.92",0,0,0,0,0,"1992-02-25","5-8","165","R"
"11931","G","TYNI","JEFF","[TSN] Jeff Tyni","JEFF TYNI",6956,5105,"tynixje82",0,0,0,0,0,"1982-11-01","6-0","145","L"
"11932","G","TYNI","JEFF","60 JEFF TYNI","JEFF TYNI",12541,5105,"tynixje82",0,0,0,0,1,"1982-11-01","6-0","145","L"
"11933","C","TYRELL","DANA","[TSN] Dana Tyrell","DANA TYRELL",6957,5106,"tyrelda89",0,0,0,0,0,"1989-04-23","5-10","192","L"
"11934","C","TYRELL","DANA","[CAP] TYRELL, DANA","DANA TYRELL",6958,5106,"tyrelda89",0,0,0,0,0,"1989-04-23","5-10","192","L"
"11935","C","TYRELL","DANA","42 DANA TYRELL","DANA TYRELL",11334,5106,"tyrelda89",139,0,0,0,0,"1989-04-23","5-10","192","L"
"11936","C","TYRELL","DANA","34 DANA TYRELL","DANA TYRELL",12758,5106,"tyrelda89",3,0,0,0,0,"1989-04-23","5-10","192","L"
"11937","L","TYRVAINEN","ANTTI","[TSN] Antti Tyrvainen","ANTTI TYRVAINEN",6959,5107,"tyrvaan89",0,0,0,0,0,"1989-04-03","5-10","198","L"
"11938","L","TYRVAINEN","ANTTI","[CAP] TYRVAINEN, ANTTI","ANTTI TYRVAINEN",6960,5107,"tyrvaan89",0,0,0,0,0,"1989-04-03","5-10","198","L"
"11939","D","TYULYAPKIN","MIKHAIL","[CAP] TYULYAPKIN, MIKHAIL","MIKHAIL TYULYAPKIN",6961,5108,"tyulymi84",0,0,0,0,0,"1984-05-04",NA,NA,NA
"11940","D","TYUTIN","FEDOR","[TSN] Fedor Tyutin","FEDOR TYUTIN",6962,5109,"tyutife83",0,0,0,0,0,"1983-07-19","6-2","212","L"
"11941","D","TYUTIN","FEDOR","[CAP] TYUTIN, FEDOR","FEDOR TYUTIN",6963,5109,"tyutife83",0,0,0,0,0,"1983-07-19","6-2","212","L"
"11942","D","TYUTIN","FEDOR","51 FEDOR TYUTIN","FEDOR TYUTIN",8976,5109,"tyutife83",0,0,0,771,0,"1983-07-19","6-2","212","L"
"11943","D","UCHEVATOV","VICTOR","[TSN] Victor Uchevatov","VICTOR UCHEVATOV",6964,5110,"uchevvi83",0,0,0,0,0,"1983-02-10","6-4","225","L"
"11944","CL","UHER","DOMINIK","[TSN] Dominik Uher","DOMINIK UHER",6965,5111,"uherxdo92",0,0,0,0,0,"1992-12-31","6-1","199","L"
"11945","CL","UHER","DOMINIK","[CAP] UHER, DOMINIK","DOMINIK UHER",6966,5111,"uherxdo92",0,0,0,0,0,"1992-12-31","6-1","199","L"
"11946","CL","UHER","DOMINIK","46 DOMINIK UHER","DOMINIK UHER",12824,5111,"uherxdo92",2,0,0,0,0,"1992-12-31","6-1","199","L"
"11947","D","ULANOV","IGOR","[TSN] Igor Ulanov","IGOR ULANOV",6967,5112,"ulanoig69",0,0,0,0,0,"1969-10-01","6-3","220","L"
"11948","D","ULANOV","IGOR","55 IGOR ULANOV","IGOR ULANOV",8030,5112,"ulanoig69",0,0,0,134,0,"1969-10-01","6-3","220","L"
"11949","G","ULLMARK","LINUS","[TSN] Linus Ullmark","LINUS ULLMARK",6968,5113,"ullmali93",0,0,0,0,0,"1993-07-31","6-3","220","L"
"11950","G","ULLMARK","LINUS","[CAP] ULLMARK, LINUS","LINUS ULLMARK",6969,5113,"ullmali93",0,0,0,0,0,"1993-07-31","6-3","220","L"
"11951","LR","ULLSTROM","DAVID","[TSN] David Ullstrom","DAVID ULLSTROM",6970,5114,"ullstda89",0,0,0,0,0,"1989-04-22","6-2","195","L"
"11952","LR","ULLSTROM","DAVID","[CAP] ULLSTROM, DAVID","DAVID ULLSTROM",6971,5114,"ullstda89",0,0,0,0,0,"1989-04-22","6-2","195","L"
"11953","LR","ULLSTROM","DAVID","41 DAVID ULLSTROM","DAVID ULLSTROM",11808,5114,"ullstda89",0,52,0,0,0,"1989-04-22","6-2","195","L"
"11954","L","ULLY","COLE","[TSN] Cole Ully","COLE ULLY",6972,5115,"ullyxco95",0,0,0,0,0,"1995-02-20","5-11","164","L"
"11955","L","ULLY","COLE","[CAP] ULLY, COLE","COLE ULLY",6973,5115,"ullyxco95",0,0,0,0,0,"1995-02-20","5-11","164","L"
"11956","C","ULMER","JASON","[TSN] Jason Ulmer","JASON ULMER",6974,5116,"ulmerja78",0,0,0,0,0,"1978-12-20","5-10","175","R"
"11957","R","ULMER","JEFF","[TSN] Jeff Ulmer","JEFF ULMER",6975,5117,"ulmerje77",0,0,0,0,0,"1977-04-27","5-11","195","R"
"11958","C","ULMER","LAYNE","[TSN] Layne Ulmer","LAYNE ULMER",6976,5118,"ulmerla80",0,0,0,0,0,"1980-09-14","6-1","205","L"
"11959","C","ULMER","LAYNE","53 LAYNE ULMER","LAYNE ULMER",9084,5118,"ulmerla80",1,0,0,0,0,"1980-09-14","6-1","205","L"
"11960","LR","UMBERGER","R.J.","[TSN] R.J. Umberger","R.J. UMBERGER",6977,5119,"umberr.82",0,0,0,0,0,"1982-05-03","6-2","214","L"
"11961","LR","UMBERGER","R.J.","[CAP] UMBERGER, R.J.","R.J. UMBERGER",6978,5119,"umberr.82",0,0,0,0,0,"1982-05-03","6-2","214","L"
"11962","LR","UMBERGER","R.J.","20 R.J. UMBERGER","R.J. UMBERGER",9307,5119,"umberr.82",250,0,0,0,0,"1982-05-03","6-2","214","L"
"11963","LR","UMBERGER","R.J.","18 R.J. UMBERGER","R.J. UMBERGER",10536,5119,"umberr.82",172,0,0,0,0,"1982-05-03","6-2","214","L"
"11964","LR","UMBERGER","R.J.","18 RJ UMBERGER","R.J. UMBERGER",11059,5119,"umberr.82",348,0,0,0,0,"1982-05-03","6-2","214","L"
"11965","L","UMICEVIC","DRAGAN","[TSN] Dragan Umicevic","DRAGAN UMICEVIC",6979,5120,"umicedr84",0,0,0,0,0,"1984-10-09","6-0","191","R"
"11966","G","UNDERHILL","MATT","[TSN] Matt Underhill","MATT UNDERHILL",6980,5121,"underma79",0,0,0,0,0,"1979-09-16","6-2","195","L"
"11967","G","UNDERHILL","MATT","40 MATT UNDERHILL","MATT UNDERHILL",9012,5121,"underma79",0,0,0,0,2,"1979-09-16","6-2","195","L"
"11968","G","UNICE","JOSH","[TSN] Josh Unice","JOSH UNICE",6981,5122,"unicejo89",0,0,0,0,0,"1989-06-24","5-11","175","L"
"11969","RL","UPSHALL","SCOTTIE","[TSN] Scottie Upshall","SCOTTIE UPSHALL",6982,5123,"upshasc83",0,0,0,0,0,"1983-10-07","6-0","200","L"
"11970","RL","UPSHALL","SCOTTIE","[CAP] UPSHALL, SCOTTIE","SCOTTIE UPSHALL",6983,5123,"upshasc83",0,0,0,0,0,"1983-10-07","6-0","200","L"
"11971","RL","UPSHALL","SCOTTIE","7 SCOTTIE UPSHALL","SCOTTIE UPSHALL",8005,5123,"upshasc83",0,0,73,0,0,"1983-10-07","6-0","200","L"
"11972","RL","UPSHALL","SCOTTIE","9 SCOTTIE UPSHALL","SCOTTIE UPSHALL",9938,5123,"upshasc83",0,0,168,0,0,"1983-10-07","6-0","200","L"
"11973","RL","UPSHALL","SCOTTIE","8 SCOTTIE UPSHALL","SCOTTIE UPSHALL",10788,5123,"upshasc83",0,0,132,0,0,"1983-10-07","6-0","200","L"
"11974","RL","UPSHALL","SCOTTIE","19 SCOTTIE UPSHALL","SCOTTIE UPSHALL",11698,5123,"upshasc83",0,0,199,0,0,"1983-10-07","6-0","200","L"
"11975","D","URBOM","ALEXANDER","[TSN] Alexander Urbom","ALEXANDER URBOM",6984,5124,"urbomal90",0,0,0,0,0,"1990-12-20","6-4","215","L"
"11976","D","URBOM","ALEXANDER","[CAP] URBOM, ALEXANDER","ALEXANDER URBOM",6985,5124,"urbomal90",0,0,0,0,0,"1990-12-20","6-4","215","L"
"11977","D","URBOM","ALEXANDER","29 ALEXANDER URBOM","ALEXANDER URBOM",11298,5124,"urbomal90",0,0,0,6,0,"1990-12-20","6-4","215","L"
"11978","D","URBOM","ALEXANDER","33 ALEXANDER URBOM","ALEXANDER URBOM",11414,5124,"urbomal90",0,0,0,7,0,"1990-12-20","6-4","215","L"
"11979","D","URBOM","ALEXANDER","22 ALEXANDER URBOM","ALEXANDER URBOM",11623,5124,"urbomal90",0,0,0,1,0,"1990-12-20","6-4","215","L"
"11980","D","URBOM","ALEXANDER","34 ALEXANDER URBOM","ALEXANDER URBOM",12371,5124,"urbomal90",0,0,0,20,0,"1990-12-20","6-4","215","L"
"11981","C","URQUHART","CORY","[TSN] Cory Urquhart","CORY URQUHART",6986,5125,"urquhco84",0,0,0,0,0,"1984-10-01","6-3","200","L"
