,Unnamed: 0,season,gcode,refdate,event,period,seconds,etype,a1,a2,a3,a4,a5,a6,h1,h2,h3,h4,h5,h6,ev.team,ev.player.1,ev.player.2,ev.player.3,distance,type,homezone,xcoord,ycoord,awayteam,hometeam,home.score,away.score,event.length,away.G,home.G,home.skaters,away.skaters,adjusted.distance,shot.feature,import.ies,loc.section,new.loc.section,newxc,newyc,score.diff.cat,subdistance
350486,350487,20142015,20877,4799,205,2,1807.0,SHOT,bjugsni92,hayesji89,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,karlser90,borowma89,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,11.0,Wrist,Def,80.0,-6.0,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,12.517606358322698,rushn8,0,12,12,79.0,-7.0,4,3.0
350487,350488,20142015,20877,4799,206,2,1817.0,HIT,bjugsni92,hayesji89,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,karlser90,borowma89,xxxxxxxNA,OTT,pageaje92,ekblaaa96,xxxxxxxNA,69.3541635375988,,Neu,26.0,-29.0,FLA,OTT,2,1,10.0,luongro79,hammoan88,6,6,,,0,1,0,,,4,
350488,350489,20142015,20877,4799,207,2,1823.0,BLOCK,bjugsni92,hayesji89,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,karlser90,borowma89,xxxxxxxNA,FLA,jokinju83,borowma89,xxxxxxxNA,11.180339887498901,Deflected,Def,79.0,-5.0,FLA,OTT,2,1,6.0,luongro79,hammoan88,6,6,12.517606358322698,rushn8,3,12,11,78.0,-6.0,4,
350489,350490,20142015,20877,4799,208,2,1855.5,CHANGE,bjugsni92,hayesji89,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,karlser90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,32.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350490,350491,20142015,20877,4799,209,2,1888.0,HIT,mackede81,kopecto82,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,zibanmi93,ryanxbo87,puempma93,cecixco93,borowma89,xxxxxxxNA,OTT,zibanmi93,kampfst88,xxxxxxxNA,9.4339811320566,,Off,-97.0,5.0,FLA,OTT,2,1,32.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350491,350492,20142015,20877,4799,210,2,1907.0,CHANGE,mackede81,kopecto82,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,zibanmi93,ryanxbo87,puempma93,cecixco93,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,19.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350492,350493,20142015,20877,4799,211,2,1926.0,HIT,barkoal95,boyesbr82,kopecto82,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,cecixco93,xxxxxxxNA,OTT,hoffmmi89,kampfst88,xxxxxxxNA,40.0124980474851,,Off,-90.0,40.0,FLA,OTT,2,1,19.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350493,350494,20142015,20877,4799,212,2,1929.5,CHANGE,barkoal95,boyesbr82,kopecto82,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,3.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350494,350495,20142015,20877,4799,213,2,1933.0,SHOT,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,hoffmmi89,stonema92,methoma85,cecixco93,xxxxxxxNA,FLA,barkoal95,xxxxxxxNA,xxxxxxxNA,28.0,Snap,Def,74.0,-23.0,FLA,OTT,2,1,3.5,luongro79,hammoan88,6,6,29.0,rushn4,0,9,9,73.0,-24.0,4,6.0
350495,350496,20142015,20877,4799,214,2,1935.0,CHANGE,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,hoffmmi89,stonema92,methoma85,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350496,350497,20142015,20877,4799,215,2,1937.0,BLOCK,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,hoffmmi89,stonema92,methoma85,cecixco93,xxxxxxxNA,FLA,boyesbr82,methoma85,xxxxxxxNA,12.2065556157337,Wrist,Def,79.0,7.0,FLA,OTT,2,1,2.0,luongro79,hammoan88,6,6,13.7256093023997,rushn4,3,12,11,78.0,8.0,4,
350497,350498,20142015,20877,4799,216,2,1951.0,TAKE,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,hoffmmi89,stonema92,methoma85,cecixco93,xxxxxxxNA,OTT,stonema92,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350498,350499,20142015,20877,4799,217,2,1954.0,CHANGE,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,hoffmmi89,stonema92,methoma85,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,3.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350499,350500,20142015,20877,4799,218,2,1957.0,SHOT,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,hoffmmi89,stonema92,wiercpa90,karlser90,xxxxxxxNA,OTT,hoffmmi89,xxxxxxxNA,xxxxxxxNA,38.0,Snap,Off,-57.0,-20.0,FLA,OTT,2,1,3.0,luongro79,hammoan88,6,6,37.1912944031125,rushn4,0,0,7,58.0,20.0,4,8.0
350500,350501,20142015,20877,4799,219,2,1958.0,STOP,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,turriky89,hoffmmi89,stonema92,wiercpa90,karlser90,xxxxxxxNA,TV ,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,2,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350501,350502,20142015,20877,4799,220,2,1958.0,FAC,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,bjugsni92,turriky89,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350502,350503,20142015,20877,4799,221,2,1973.0,GIVE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,hammoan88,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,2,1,15.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350503,350504,20142015,20877,4799,222,2,1991.0,CHANGE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,18.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350504,350505,20142015,20877,4799,223,2,2009.0,MISS,bollada86,hayesji89,upshasc83,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,condrer86,stonema92,wiercpa90,borowma89,xxxxxxxNA,OTT,turriky89,xxxxxxxNA,xxxxxxxNA,26.0,Snap,Off,-64.0,-1.0,FLA,OTT,2,1,18.0,luongro79,hammoan88,6,6,26.9780581605155,,3,0,6,63.0,1.0,4,6.0
350505,350506,20142015,20877,4799,224,2,2023.0,CHANGE,bollada86,hayesji89,upshasc83,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,condrer86,stonema92,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350506,350507,20142015,20877,4799,225,2,2037.0,HIT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,OTT,lazarcu95,campbbr79,xxxxxxxNA,35.5105618091294,,Off,-95.0,35.0,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350507,350508,20142015,20877,4799,226,2,2060.0,STOP,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,OFF,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,2,1,23.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350508,350509,20142015,20877,4799,227,2,2060.0,FAC,barkoal95,boyesbr82,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,barkoal95,zibanmi93,xxxxxxxNA,,,Def,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350509,350510,20142015,20877,4799,228,2,2066.0,TAKE,barkoal95,boyesbr82,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,hoffmmi89,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,2,1,6.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350510,350511,20142015,20877,4799,229,2,2067.0,HIT,barkoal95,boyesbr82,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,hoffmmi89,jokinju83,xxxxxxxNA,68.0073525436772,,Def,34.0,-40.0,FLA,OTT,2,1,1.0,luongro79,hammoan88,6,6,,,0,1,0,,,4,
350511,350512,20142015,20877,4799,230,2,2071.0,CHANGE,barkoal95,boyesbr82,jokinju83,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,4.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350512,350513,20142015,20877,4799,231,2,2075.0,SHOT,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,barkoal95,xxxxxxxNA,xxxxxxxNA,10.0,Wrist,Def,83.0,-8.0,FLA,OTT,2,1,4.0,luongro79,hammoan88,6,6,11.4161235505636,rushn4,0,12,12,82.0,-9.0,4,2.0
350513,350514,20142015,20877,4799,232,2,2089.0,CHANGE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350514,350515,20142015,20877,4799,233,2,2103.0,TAKE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,cecixco93,xxxxxxxNA,FLA,jokinju83,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,14.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350515,350516,20142015,20877,4799,234,2,2107.0,MISS,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,cecixco93,xxxxxxxNA,OTT,cecixco93,xxxxxxxNA,xxxxxxxNA,61.0,Slap,Off,-31.0,16.0,FLA,OTT,2,1,4.0,luongro79,hammoan88,6,6,57.5180241471748,,3,0,1,34.0,-15.0,4,13.0
350516,350517,20142015,20877,4799,235,2,2111.5,CHANGE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,4.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350517,350518,20142015,20877,4799,236,2,2116.0,FAC,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,boyesbr82,turriky89,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,4.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350518,350519,20142015,20877,4799,237,2,2138.0,CHANGE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,22.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350519,350520,20142015,20877,4799,238,2,2160.0,HIT,mackede81,kopecto82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,OTT,puempma93,petroal92,xxxxxxxNA,59.6657355607052,,Off,-43.0,-38.0,FLA,OTT,2,1,22.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350520,350521,20142015,20877,4799,239,2,2170.0,STOP,mackede81,kopecto82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,2,1,10.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350521,350522,20142015,20877,4799,240,2,2170.0,FAC,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,FLA,bjugsni92,pageaje92,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350522,350523,20142015,20877,4799,241,2,2190.0,HIT,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,FLA,hayesji89,wiercpa90,xxxxxxxNA,40.3112887414927,,Def,84.0,40.0,FLA,OTT,2,1,20.0,luongro79,hammoan88,6,6,,,0,14,0,,,4,
350523,350524,20142015,20877,4799,242,2,2194.5,CHANGE,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,4.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350524,350525,20142015,20877,4799,243,2,2199.0,TAKE,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,wiercpa90,xxxxxxxNA,OTT,lazarcu95,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,4.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350525,350526,20142015,20877,4799,244,2,2206.5,CHANGE,huberjo93,bjugsni92,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,wiercpa90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,7.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350526,350527,20142015,20877,4799,245,2,2214.0,FAC,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,OTT,legwada80,bollada86,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,7.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350527,350528,20142015,20877,4799,246,2,2227.0,SHOT,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,FLA,fleisto84,xxxxxxxNA,xxxxxxxNA,19.0,Wrist,Def,72.0,8.0,FLA,OTT,2,1,13.0,luongro79,hammoan88,6,6,21.0,,0,11,11,70.0,9.0,4,4.0
350528,350529,20142015,20877,4799,247,2,2234.0,HIT,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,OTT,legwada80,gudbrer92,xxxxxxxNA,41.30375285612679,,Def,84.0,-41.0,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,9,0,,,4,
350529,350530,20142015,20877,4799,248,2,2239.5,CHANGE,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350530,350531,20142015,20877,4799,249,2,2245.0,HIT,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,OTT,legwada80,gudbrer92,xxxxxxxNA,27.6586333718787,,Off,-95.0,-27.0,FLA,OTT,2,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350531,350532,20142015,20877,4799,250,2,2249.0,HIT,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,fleisto84,xxxxxxxNA,40.0,,Def,89.0,-40.0,FLA,OTT,2,1,4.0,luongro79,hammoan88,6,6,,,0,9,0,,,4,
350532,350533,20142015,20877,4799,251,2,2253.5,CHANGE,bollada86,upshasc83,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,4.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350533,350534,20142015,20877,4799,252,2,2258.0,HIT,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,FLA,jokinju83,cowenja91,xxxxxxxNA,40.0499687890016,,Def,87.0,-40.0,FLA,OTT,2,1,4.5,luongro79,hammoan88,6,6,,,0,9,0,,,4,
350534,350535,20142015,20877,4799,253,2,2265.0,CHANGE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350535,350536,20142015,20877,4799,254,2,2272.0,SHOT,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,boyesbr82,xxxxxxxNA,xxxxxxxNA,46.0,Slap,Def,62.0,-37.0,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,43.4967018003355,rushn8,0,4,4,63.0,-35.0,4,10.0
350536,350537,20142015,20877,4799,255,2,2277.5,CHANGE,barkoal95,boyesbr82,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350537,350538,20142015,20877,4799,256,2,2283.0,HIT,barkoal95,boyesbr82,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,boyesbr82,xxxxxxxNA,68.0073525436772,,Def,34.0,-40.0,FLA,OTT,2,1,5.5,luongro79,hammoan88,6,6,,,0,1,0,,,4,
350538,350539,20142015,20877,4799,257,2,2292.0,MISS,barkoal95,boyesbr82,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,campbbr79,xxxxxxxNA,xxxxxxxNA,18.0,Wrist,Def,86.0,18.0,FLA,OTT,2,1,9.0,luongro79,hammoan88,6,6,20.0941643764868,,3,14,14,86.0,20.0,4,4.0
350539,350540,20142015,20877,4799,258,2,2299.0,CHANGE,barkoal95,boyesbr82,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350540,350541,20142015,20877,4799,259,2,2306.0,BLOCK,bjugsni92,boyesbr82,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,wiercpa90,xxxxxxxNA,OTT,hoffmmi89,ekblaaa96,xxxxxxxNA,35.1283361405006,Wrist,Off,-54.0,-3.0,FLA,OTT,2,1,7.0,luongro79,hammoan88,6,6,34.9069058731835,rushn8,3,0,6,54.0,3.0,4,
350541,350542,20142015,20877,4799,260,2,2307.0,STOP,bjugsni92,boyesbr82,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,wiercpa90,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,2,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350542,350543,20142015,20877,4799,261,2,2307.0,FAC,huberjo93,bjugsni92,hayesji89,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,OTT,turriky89,bjugsni92,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350543,350544,20142015,20877,4799,262,2,2317.0,SHOT,huberjo93,bjugsni92,hayesji89,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,OTT,stonema92,xxxxxxxNA,xxxxxxxNA,30.0,Wrist,Off,-60.0,-3.0,FLA,OTT,2,1,10.0,luongro79,hammoan88,6,6,30.554610184812198,,0,0,6,59.0,3.0,4,6.0
350544,350545,20142015,20877,4799,263,2,2330.0,MISS,huberjo93,bjugsni92,hayesji89,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,OTT,wiercpa90,xxxxxxxNA,xxxxxxxNA,49.0,Slap,Off,-49.0,28.0,FLA,OTT,2,1,13.0,luongro79,hammoan88,6,6,46.4079378765734,,3,0,1,51.0,-27.0,4,10.0
350545,350546,20142015,20877,4799,264,2,2351.5,CHANGE,huberjo93,bjugsni92,hayesji89,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,21.5,luongro79,hammoan88,6,6,,,0,0,0,,,4,
350546,350547,20142015,20877,4799,265,2,2373.0,HIT,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,karlser90,borowma89,xxxxxxxNA,OTT,michami84,gudbrer92,xxxxxxxNA,53.0754180388624,,Def,53.0,-39.0,FLA,OTT,2,1,21.5,luongro79,hammoan88,6,6,,,0,1,0,,,4,
350547,350548,20142015,20877,4799,266,2,2375.0,PENL,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,karlser90,borowma89,xxxxxxxNA,FLA,gudbrer92,michami84,xxxxxxxNA,51.662365412358,Slashing(2 min),Def,51.0,-35.0,FLA,OTT,2,1,2.0,luongro79,hammoan88,6,6,,,0,1,0,,,4,
350548,350549,20142015,20877,4799,267,2,2375.0,FAC,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,bollada86,xxxxxxxNA,,,Off,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350549,350550,20142015,20877,4799,268,2,2384.0,MISS,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,zibanmi93,xxxxxxxNA,xxxxxxxNA,56.0,Slap,Off,-38.0,-23.0,FLA,OTT,2,1,9.0,luongro79,hammoan88,6,5,52.8227666666667,,3,0,3,41.0,22.0,4,12.0
350550,350551,20142015,20877,4799,269,2,2400.0,PEND,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,Per,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,16.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350551,350552,20142015,20877,4799,270,3,2400.0,FAC,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,karlser90,xxxxxxxNA,FLA,bollada86,turriky89,xxxxxxxNA,,,Neu,,,FLA,OTT,2,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
350552,350553,20142015,20877,4799,271,3,2418.0,SHOT,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,karlser90,xxxxxxxNA,OTT,turriky89,xxxxxxxNA,xxxxxxxNA,11.0,Wrist,Off,84.0,-10.0,FLA,OTT,2,1,18.0,luongro79,hammoan88,6,5,12.517606358322698,,0,10,10,83.0,-11.0,4,3.0
350553,350554,20142015,20877,4799,272,3,2419.0,STOP,bollada86,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,2,1,1.0,luongro79,hammoan88,6,5,,,0,0,0,,,4,
