,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2420213,2420214,kampfst88,Lead1,ES5v5,0,0,FLA,OTT,53.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,105.0,0,1,0,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,3,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.163849760645606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420214,2420215,kampfst88,All,ES5v5,0,0,FLA,OTT,988.0,0,7,9,0,2,8.0,9.0,9.0,11.0,10.0,14.0,21,34,0,0,3.0,6.0,3.0,7.0,4.0,7.0,0,1,2.0,2.0,2.0,3.0,2.0,4.0,0,1,2.0,1.0,3.0,1.0,3.0,3.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,6,6,4,1,0.7601724134897401,0.45707554641128706,1901.5,10,14,7,1,2,10.0,21.0,14.0,25.0,18.0,27.0,40,48,0,0,3.0,9.0,6.0,10.0,6.0,11.0,0,0,2.0,4.0,2.0,6.0,4.0,7.0,1,2,5.0,7.0,6.0,8.0,7.0,8.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,10,15,7,9,0.8832712760900809,1.82023865696044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,5,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420215,2420216,kampfst88,AllSA,ES5v5,0,0,FLA,OTT,988.0,0,7,9,0,2,7.440241365346991,9.15869419677133,8.35856207474294,11.104370110401401,9.26678715868043,13.7016290040396,21,34,0,0,2.76638099479387,6.2386468172240495,2.76638099479387,7.211076507415591,3.65610919581291,7.211076507415591,0,1,1.86475185593808,1.8786313075405,1.86475185593808,2.88924187046372,1.86475185593808,3.7406672998083503,0,1,2.07082349478772,1.0,3.1535468587294306,1.0,3.1535468587294306,2.80923545607494,0,0,0.823921841097024,0.0,0.823921841097024,0.0,0.823921841097024,0.0,6,6,4,1,0.7601724134897401,0.45707554641128706,1901.5,10,14,7,1,2,9.537717604968341,20.842214490185498,13.622193420514801,24.733566317445604,16.9603500521116,26.4993468850133,40,48,0,0,2.74192307317842,9.00427043503311,5.57830161866541,9.97670012522465,5.57830161866541,10.866428326243698,0,0,1.9562613566821798,4.05869087345772,1.9562613566821798,6.05733155948602,3.53664354245053,6.9501888092032695,1,2,5.13745587253017,6.8033682103809205,6.4048180992029,7.816259981789759,7.2990778514656,7.816259981789759,0,0,0.0,0.959537787498552,0.0,0.959537787498552,0.7266469754278571,0.959537787498552,10,15,7,9,0.8832712760900809,1.82023865696044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,5,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420216,2420217,kampfst88,Trail3+,PP,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,134.0,2,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0451820667365067,0.0278265003551439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420217,2420218,kampfst88,Tied,PP,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,111.5,1,1,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.044148710532734003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420218,2420219,kampfst88,All,PP,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,245.5,3,1,1,0,0,2.0,1.0,2.0,1.0,2.0,1.0,7,1,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0893307772692408,0.0278265003551439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420219,2420220,kampfst88,AllSA,PP,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,245.5,3,1,1,0,0,1.85905950471836,1.0,1.85905950471836,1.0,1.85905950471836,1.0,7,1,0,0,1.79936158404933,1.0,1.79936158404933,1.0,1.79936158404933,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0893307772692408,0.0278265003551439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420220,2420221,kampfst88,Trail2,SH,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,117.5,0,0,1,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,0.315002769373315,0.0532962367406002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420221,2420222,kampfst88,Trail1,SH,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,104.0,0,2,3,0,0,0.0,2.0,0.0,3.0,0.0,3.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.233537405507567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420222,2420223,kampfst88,Tied,SH,0,0,FLA,OTT,133.5,0,0,3,0,0,0.0,3.0,0.0,5.0,0.0,7.0,0,10,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0.0,0.3563501678284821,93.0,0,0,2,0,0,0.0,2.0,0.0,3.0,0.0,4.0,0,4,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.15492003357868803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420223,2420224,kampfst88,All,SH,0,0,FLA,OTT,133.5,0,0,3,0,0,0.0,3.0,0.0,5.0,0.0,7.0,0,10,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0.0,0.3563501678284821,314.5,0,2,6,0,0,2.0,5.0,2.0,7.0,2.0,8.0,2,11,0,0,0.0,2.0,0.0,4.0,0.0,4.0,0,0,1.0,3.0,1.0,3.0,1.0,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,3,1,0,0.315002769373315,0.441753675826855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420224,2420225,kampfst88,AllSA,SH,0,0,FLA,OTT,133.5,0,0,3,0,0,0.0,2.71797593094158,0.0,4.56131718723817,0.0,6.274570657961861,0,10,0,0,0.0,0.925962344423376,0.0,1.8571944263921898,0.0,1.8571944263921898,0,0,0.0,0.8786313075404979,0.0,1.8025832260092198,0.0,2.6466582103101,0,0,0.0,0.990611721760942,0.0,0.990611721760942,0.0,1.8768075582815098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0.0,0.3563501678284821,314.5,0,2,6,0,0,2.0,5.28505915598545,2.0,7.2307350696155295,2.0,8.101051148753701,2,11,0,0,0.0,2.08252681691427,0.0,3.98609826467763,0.0,3.98609826467763,0,0,1.0,3.12989495950903,1.0,3.12989495950903,1.0,3.98132038885366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,3,1,0,0.315002769373315,0.441753675826855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420225,2420226,kampfst88,Tied,ES4v4,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420226,2420227,kampfst88,All,ES4v4,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420227,2420228,kampfst88,AllSA,ES4v4,0,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420228,2420229,kampfst88,Tied,OppGoaliePulled,0,0,FLA,OTT,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420229,2420230,kampfst88,All,OppGoaliePulled,0,0,FLA,OTT,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420230,2420231,kampfst88,AllSA,OppGoaliePulled,0,0,FLA,OTT,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420231,2420232,kampfst88,Trail3+,All,0,0,FLA,OTT,124.5,0,1,0,0,0,2.0,2.0,2.0,2.0,2.0,2.0,4,7,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.201752299930643,0.0656522955777656,346.5,3,5,1,0,0,1.0,4.0,1.0,4.0,2.0,4.0,8,7,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,1,0.0451820667365067,0.440990938824656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420232,2420233,kampfst88,Trail2,All,0,0,FLA,OTT,33.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,212.5,1,2,1,0,1,3.0,2.0,3.0,2.0,3.0,2.0,4,5,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,1,2,1,0.453167808540899,0.20669987091927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420233,2420234,kampfst88,Trail1,All,0,0,FLA,OTT,414.0,0,2,4,0,1,4.0,2.0,5.0,3.0,5.0,3.0,11,8,0,0,1.0,1.0,1.0,2.0,1.0,2.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,4,1,3,0,0.5036627498024471,0.10457747278956699,749.0,2,4,4,0,0,3.0,7.0,5.0,10.0,7.0,11.0,15,18,0,0,1.0,3.0,3.0,5.0,3.0,5.0,0,0,1.0,3.0,1.0,4.0,1.0,5.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4,5,2,1,0.233439087304596,0.540077960039598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420234,2420235,kampfst88,Tied,All,0,0,FLA,OTT,502.0,0,3,8,0,1,2.0,8.0,2.0,11.0,3.0,16.0,6,26,0,0,2.0,4.0,2.0,5.0,3.0,5.0,0,0,0.0,2.0,0.0,4.0,0.0,6.0,0,1,0.0,2.0,0.0,2.0,0.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2,0.0547573637566494,0.643195945872436,1048.5,7,5,8,1,0,7.0,12.0,7.0,15.0,8.0,17.0,18,27,0,0,3.0,5.0,3.0,6.0,3.0,7.0,0,0,1.0,3.0,1.0,4.0,2.0,5.0,1,0,3.0,4.0,3.0,5.0,3.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,3,5,0.555815860150634,0.938200302713312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,1,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420235,2420236,kampfst88,Lead1,All,0,0,FLA,OTT,53.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,105.0,0,1,0,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,3,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.163849760645606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
2420236,2420237,kampfst88,All,All,0,0,FLA,OTT,1127.0,0,7,12,0,2,8.0,12.0,9.0,16.0,10.0,21.0,21,44,0,0,3.0,7.0,3.0,9.0,4.0,9.0,0,1,2.0,3.0,2.0,5.0,2.0,7.0,0,1,2.0,2.0,3.0,2.0,3.0,5.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,6,10,4,2,0.7601724134897401,0.813425714239769,2461.5,13,17,14,1,2,14.0,27.0,18.0,33.0,22.0,36.0,49,60,0,0,5.0,12.0,8.0,15.0,8.0,16.0,0,0,3.0,7.0,3.0,9.0,5.0,11.0,1,2,5.0,7.0,6.0,8.0,7.0,8.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,12,18,8,9,1.28760482273264,2.28981883314244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,5,0,0,0,20142015,20877,52.333067233555404,52.157490578795205,,,16.880011218356,56.001942086803105,51.5332353990999,,,19.8575432474441
