,Unnamed: 0,p1,p2,el,eloff,evf,eva,el2,el2off,evf2,eva2,gr,season,gcode
1043567,1043568,michami84,thornsh77,60.0,3540.0,2,0,60.0,2841.0,2,0,3,20142015,20877
1043568,1043569,michami84,upshasc83,63.0,3537.0,1,0,0.0,2901.0,0,0,3,20142015,20877
1043569,1043570,pageaje92,barkoal95,119.5,3480.5,1,1,89.5,2811.5,1,0,3,20142015,20877
1043570,1043571,pageaje92,bjugsni92,265.0,3335.0,2,6,218.0,2683.0,2,5,3,20142015,20877
1043571,1043572,pageaje92,bollada86,563.0,3037.0,9,4,523.0,2378.0,9,4,3,20142015,20877
1043572,1043573,pageaje92,boyesbr82,77.5,3522.5,0,0,60.0,2841.0,0,0,3,20142015,20877
1043573,1043574,pageaje92,campbbr79,435.0,3165.0,8,4,400.0,2501.0,8,4,3,20142015,20877
1043574,1043575,pageaje92,ekblaaa96,495.5,3104.5,9,6,431.0,2470.0,9,5,3,20142015,20877
1043575,1043576,pageaje92,fleisto84,536.0,3064.0,8,3,496.0,2405.0,8,3,3,20142015,20877
1043576,1043577,pageaje92,gudbrer92,162.0,3438.0,1,3,156.5,2744.5,1,3,3,20142015,20877
1043577,1043578,pageaje92,hayesji89,284.0,3316.0,4,7,254.0,2647.0,4,6,3,20142015,20877
1043578,1043579,pageaje92,huberjo93,243.0,3357.0,1,4,207.5,2693.5,1,3,3,20142015,20877
1043579,1043580,pageaje92,jokinju83,184.5,3415.5,1,3,150.0,2751.0,1,3,3,20142015,20877
1043580,1043581,pageaje92,kampfst88,120.5,3479.5,1,2,115.0,2786.0,1,2,3,20142015,20877
1043581,1043582,pageaje92,kopecto82,110.5,3489.5,1,0,93.0,2808.0,1,0,3,20142015,20877
1043582,1043583,pageaje92,mackede81,87.5,3512.5,0,0,70.0,2831.0,0,0,3,20142015,20877
1043583,1043584,pageaje92,o'brish83,300.0,3300.0,2,2,300.0,2601.0,2,2,3,20142015,20877
1043584,1043585,pageaje92,petroal92,344.5,3255.5,3,2,344.5,2556.5,3,2,3,20142015,20877
1043585,1043586,pageaje92,thornsh77,87.0,3513.0,1,0,69.5,2831.5,1,0,3,20142015,20877
1043586,1043587,pageaje92,upshasc83,390.0,3210.0,8,3,390.0,2511.0,8,3,3,20142015,20877
1043587,1043588,puempma93,barkoal95,165.0,3435.0,1,1,165.0,2736.0,1,1,3,20142015,20877
1043588,1043589,puempma93,bjugsni92,21.5,3578.5,0,0,21.5,2879.5,0,0,3,20142015,20877
1043589,1043590,puempma93,bollada86,98.0,3502.0,0,3,98.0,2803.0,0,3,3,20142015,20877
1043590,1043591,puempma93,boyesbr82,136.0,3464.0,1,1,136.0,2765.0,1,1,3,20142015,20877
1043591,1043592,puempma93,campbbr79,178.5,3421.5,1,2,178.5,2722.5,1,2,3,20142015,20877
1043592,1043593,puempma93,ekblaaa96,151.0,3449.0,1,2,151.0,2750.0,1,2,3,20142015,20877
1043593,1043594,puempma93,fleisto84,178.5,3421.5,0,3,178.5,2722.5,0,3,3,20142015,20877
1043594,1043595,puempma93,gudbrer92,199.0,3401.0,1,2,199.0,2702.0,1,2,3,20142015,20877
1043595,1043596,puempma93,hayesji89,21.5,3578.5,0,0,21.5,2879.5,0,0,3,20142015,20877
1043596,1043597,puempma93,huberjo93,35.0,3565.0,0,0,35.0,2866.0,0,0,3,20142015,20877
1043597,1043598,puempma93,jokinju83,33.0,3567.0,0,0,33.0,2868.0,0,0,3,20142015,20877
1043598,1043599,puempma93,kampfst88,219.5,3380.5,2,2,219.5,2681.5,2,2,3,20142015,20877
1043599,1043600,puempma93,kopecto82,333.5,3266.5,3,1,333.5,2567.5,3,1,3,20142015,20877
1043600,1043601,puempma93,mackede81,266.5,3333.5,2,1,266.5,2634.5,2,1,3,20142015,20877
1043601,1043602,puempma93,o'brish83,168.0,3432.0,1,1,168.0,2733.0,1,1,3,20142015,20877
1043602,1043603,puempma93,petroal92,186.0,3414.0,0,1,186.0,2715.0,0,1,3,20142015,20877
1043603,1043604,puempma93,thornsh77,236.0,3364.0,1,2,236.0,2665.0,1,2,3,20142015,20877
1043604,1043605,puempma93,upshasc83,128.5,3471.5,1,3,128.5,2772.5,1,3,3,20142015,20877
1043605,1043606,ryanxbo87,barkoal95,262.5,3337.5,2,3,262.5,2638.5,2,3,3,20142015,20877
1043606,1043607,ryanxbo87,bjugsni92,328.5,3271.5,7,2,301.0,2600.0,7,2,3,20142015,20877
1043607,1043608,ryanxbo87,bollada86,115.0,3485.0,3,0,42.5,2858.5,0,0,3,20142015,20877
1043608,1043609,ryanxbo87,boyesbr82,174.0,3426.0,2,3,174.0,2727.0,2,3,3,20142015,20877
1043609,1043610,ryanxbo87,campbbr79,265.0,3335.0,2,2,175.5,2725.5,1,2,3,20142015,20877
1043610,1043611,ryanxbo87,ekblaaa96,292.5,3307.5,3,2,236.5,2664.5,2,2,3,20142015,20877
1043611,1043612,ryanxbo87,fleisto84,116.5,3483.5,1,0,89.0,2812.0,1,0,3,20142015,20877
1043612,1043613,ryanxbo87,gudbrer92,562.0,3038.0,12,4,395.0,2506.0,5,4,3,20142015,20877
1043613,1043614,ryanxbo87,hayesji89,281.0,3319.0,5,2,281.0,2620.0,5,2,3,20142015,20877
1043614,1043615,ryanxbo87,huberjo93,208.0,3392.0,1,0,208.0,2693.0,1,0,3,20142015,20877
1043615,1043616,ryanxbo87,jokinju83,461.5,3138.5,11,5,363.5,2537.5,7,5,3,20142015,20877
1043616,1043617,ryanxbo87,kampfst88,454.0,3146.0,11,4,320.5,2580.5,4,4,3,20142015,20877
1043617,1043618,ryanxbo87,kopecto82,184.5,3415.5,1,3,112.5,2788.5,1,1,3,20142015,20877
1043618,1043619,ryanxbo87,mackede81,216.5,3383.5,4,3,78.0,2823.0,0,1,3,20142015,20877
1043619,1043620,ryanxbo87,o'brish83,168.0,3432.0,3,2,127.0,2774.0,3,0,3,20142015,20877
1043620,1043621,ryanxbo87,petroal92,200.0,3400.0,3,2,159.0,2742.0,3,0,3,20142015,20877
1043621,1043622,ryanxbo87,thornsh77,77.5,3522.5,1,1,77.5,2823.5,1,1,3,20142015,20877
1043622,1043623,ryanxbo87,upshasc83,109.0,3491.0,5,0,17.0,2884.0,0,0,3,20142015,20877
1043623,1043624,stonema92,barkoal95,647.5,2952.5,10,7,584.0,2317.0,10,7,3,20142015,20877
1043624,1043625,stonema92,bjugsni92,230.0,3370.0,3,1,166.5,2734.5,3,1,3,20142015,20877
1043625,1043626,stonema92,bollada86,96.5,3503.5,2,3,63.5,2837.5,1,3,3,20142015,20877
1043626,1043627,stonema92,boyesbr82,539.0,3061.0,9,6,539.0,2362.0,9,6,3,20142015,20877
1043627,1043628,stonema92,campbbr79,476.0,3124.0,12,4,335.0,2566.0,6,4,3,20142015,20877
1043628,1043629,stonema92,ekblaaa96,571.5,3028.5,12,4,367.0,2534.0,6,4,3,20142015,20877
1043629,1043630,stonema92,fleisto84,109.5,3490.5,1,3,43.0,2858.0,0,3,3,20142015,20877
1043630,1043631,stonema92,gudbrer92,342.0,3258.0,7,2,342.0,2559.0,7,2,3,20142015,20877
1043631,1043632,stonema92,hayesji89,262.0,3338.0,4,1,198.5,2702.5,4,1,3,20142015,20877
1043632,1043633,stonema92,huberjo93,519.5,3080.5,9,6,479.5,2421.5,9,6,3,20142015,20877
1043633,1043634,stonema92,jokinju83,252.5,3347.5,5,0,204.5,2696.5,3,0,3,20142015,20877
1043634,1043635,stonema92,kampfst88,374.0,3226.0,7,2,374.0,2527.0,7,2,3,20142015,20877
1043635,1043636,stonema92,kopecto82,235.5,3364.5,7,1,115.5,2785.5,3,1,3,20142015,20877
1043636,1043637,stonema92,mackede81,195.0,3405.0,7,0,60.0,2841.0,2,0,3,20142015,20877
1043637,1043638,stonema92,o'brish83,224.0,3376.0,4,4,154.0,2747.0,3,4,3,20142015,20877
1043638,1043639,stonema92,petroal92,224.0,3376.0,4,4,154.0,2747.0,3,4,3,20142015,20877
1043639,1043640,stonema92,thornsh77,82.5,3517.5,3,0,82.5,2818.5,3,0,3,20142015,20877
1043640,1043641,stonema92,upshasc83,122.5,3477.5,2,2,52.5,2848.5,1,2,3,20142015,20877
1043641,1043642,turriky89,barkoal95,529.5,3070.5,9,7,529.5,2371.5,9,7,3,20142015,20877
1043642,1043643,turriky89,bjugsni92,206.0,3394.0,4,1,178.5,2722.5,4,1,3,20142015,20877
1043643,1043644,turriky89,bollada86,105.0,3495.0,3,1,43.0,2858.0,1,1,3,20142015,20877
1043644,1043645,turriky89,boyesbr82,539.5,3060.5,10,7,507.0,2394.0,9,6,3,20142015,20877
1043645,1043646,turriky89,campbbr79,433.5,3166.5,12,3,260.0,2641.0,5,2,3,20142015,20877
1043646,1043647,turriky89,ekblaaa96,433.0,3167.0,11,2,292.0,2609.0,5,2,3,20142015,20877
1043647,1043648,turriky89,fleisto84,134.0,3466.0,3,1,34.5,2866.5,1,1,3,20142015,20877
1043648,1043649,turriky89,gudbrer92,387.0,3213.0,8,2,354.0,2547.0,8,2,3,20142015,20877
1043649,1043650,turriky89,hayesji89,198.5,3401.5,4,1,198.5,2702.5,4,1,3,20142015,20877
1043650,1043651,turriky89,huberjo93,453.0,3147.0,9,6,447.5,2453.5,9,6,3,20142015,20877
1043651,1043652,turriky89,jokinju83,285.0,3315.0,6,1,204.5,2696.5,3,0,3,20142015,20877
1043652,1043653,turriky89,kampfst88,419.0,3181.0,8,2,386.0,2515.0,8,2,3,20142015,20877
1043653,1043654,turriky89,kopecto82,198.0,3402.0,7,1,105.0,2796.0,3,1,3,20142015,20877
1043654,1043655,turriky89,mackede81,177.0,3423.0,7,1,60.0,2841.0,2,0,3,20142015,20877
1043655,1043656,turriky89,o'brish83,206.0,3394.0,4,5,154.0,2747.0,3,4,3,20142015,20877
1043656,1043657,turriky89,petroal92,197.0,3403.0,4,4,154.0,2747.0,3,4,3,20142015,20877
1043657,1043658,turriky89,thornsh77,60.0,3540.0,2,0,60.0,2841.0,2,0,3,20142015,20877
1043658,1043659,turriky89,upshasc83,75.0,3525.0,2,0,32.0,2869.0,1,0,3,20142015,20877
1043659,1043660,wiercpa90,barkoal95,181.0,3419.0,4,2,181.0,2720.0,4,2,3,20142015,20877
1043660,1043661,wiercpa90,bjugsni92,271.0,3329.0,5,0,243.5,2657.5,5,0,3,20142015,20877
1043661,1043662,wiercpa90,bollada86,279.5,3320.5,8,1,174.0,2727.0,4,1,3,20142015,20877
1043662,1043663,wiercpa90,boyesbr82,114.5,3485.5,4,1,114.5,2786.5,4,1,3,20142015,20877
1043663,1043664,wiercpa90,campbbr79,523.5,3076.5,10,2,386.0,2515.0,7,2,3,20142015,20877
1043664,1043665,wiercpa90,ekblaaa96,522.0,3078.0,10,2,418.0,2483.0,7,2,3,20142015,20877
1043665,1043666,wiercpa90,fleisto84,253.5,3346.5,5,2,226.0,2675.0,5,2,3,20142015,20877
1043666,1043667,wiercpa90,gudbrer92,281.5,3318.5,9,1,114.5,2786.5,2,1,3,20142015,20877
1043667,1043668,wiercpa90,hayesji89,255.5,3344.5,4,0,255.5,2645.5,4,0,3,20142015,20877
1043668,1043669,wiercpa90,huberjo93,236.0,3364.0,6,1,236.0,2665.0,6,1,3,20142015,20877
1043669,1043670,wiercpa90,jokinju83,246.5,3353.5,7,0,100.5,2800.5,1,0,3,20142015,20877
1043670,1043671,wiercpa90,kampfst88,253.5,3346.5,9,1,120.0,2781.0,2,1,3,20142015,20877
1043671,1043672,wiercpa90,kopecto82,275.0,3325.0,1,3,176.0,2725.0,1,1,3,20142015,20877
1043672,1043673,wiercpa90,mackede81,371.5,3228.5,5,3,191.0,2710.0,0,1,3,20142015,20877
1043673,1043674,wiercpa90,o'brish83,292.5,3307.5,4,3,224.5,2676.5,4,1,3,20142015,20877
1043674,1043675,wiercpa90,petroal92,330.0,3270.0,4,3,262.0,2639.0,4,1,3,20142015,20877
1043675,1043676,wiercpa90,thornsh77,240.0,3360.0,1,2,240.0,2661.0,1,2,3,20142015,20877
1043676,1043677,wiercpa90,upshasc83,268.5,3331.5,9,1,149.5,2751.5,4,1,3,20142015,20877
1043677,1043678,zibanmi93,barkoal95,281.5,3318.5,2,3,281.5,2619.5,2,3,3,20142015,20877
1043678,1043679,zibanmi93,bjugsni92,286.0,3314.0,7,2,286.0,2615.0,7,2,3,20142015,20877
1043679,1043680,zibanmi93,bollada86,125.5,3474.5,3,0,53.0,2848.0,0,0,3,20142015,20877
1043680,1043681,zibanmi93,boyesbr82,206.0,3394.0,2,3,206.0,2695.0,2,3,3,20142015,20877
1043681,1043682,zibanmi93,campbbr79,302.0,3298.0,3,2,212.5,2688.5,2,2,3,20142015,20877
1043682,1043683,zibanmi93,ekblaaa96,329.5,3270.5,4,2,273.5,2627.5,3,2,3,20142015,20877
1043683,1043684,zibanmi93,fleisto84,87.5,3512.5,0,0,87.5,2813.5,0,0,3,20142015,20877
1043684,1043685,zibanmi93,gudbrer92,512.0,3088.0,11,4,372.5,2528.5,4,4,3,20142015,20877
1043685,1043686,zibanmi93,hayesji89,278.0,3322.0,6,2,278.0,2623.0,6,2,3,20142015,20877
1043686,1043687,zibanmi93,huberjo93,255.5,3344.5,2,0,255.5,2645.5,2,0,3,20142015,20877
1043687,1043688,zibanmi93,jokinju83,440.5,3159.5,11,5,342.5,2558.5,7,5,3,20142015,20877
1043688,1043689,zibanmi93,kampfst88,404.0,3196.0,10,4,298.0,2603.0,3,4,3,20142015,20877
1043689,1043690,zibanmi93,kopecto82,172.5,3427.5,0,3,100.5,2800.5,0,1,3,20142015,20877
1043690,1043691,zibanmi93,mackede81,216.5,3383.5,4,3,78.0,2823.0,0,1,3,20142015,20877
1043691,1043692,zibanmi93,o'brish83,168.0,3432.0,3,2,127.0,2774.0,3,0,3,20142015,20877
1043692,1043693,zibanmi93,petroal92,200.0,3400.0,3,2,159.0,2742.0,3,0,3,20142015,20877
1043693,1043694,zibanmi93,thornsh77,64.5,3535.5,1,1,64.5,2836.5,1,1,3,20142015,20877
1043694,1043695,zibanmi93,upshasc83,109.0,3491.0,5,0,17.0,2884.0,0,0,3,20142015,20877
1043695,1043696,barkoal95,borowma89,265.0,3335.0,3,2,171.5,2729.5,2,2,3,20142015,20877
1043696,1043697,barkoal95,cecixco93,493.5,3106.5,6,4,493.5,2407.5,6,4,3,20142015,20877
1043697,1043698,barkoal95,chiasal90,233.5,3366.5,1,2,233.5,2667.5,1,2,3,20142015,20877
1043698,1043699,barkoal95,condrer86,130.0,3470.0,2,1,100.0,2801.0,1,1,3,20142015,20877
1043699,1043700,barkoal95,cowenja91,361.0,3239.0,3,3,361.0,2540.0,3,3,3,20142015,20877
1043700,1043701,barkoal95,hoffmmi89,268.5,3331.5,5,4,268.5,2632.5,5,4,3,20142015,20877
1043701,1043702,barkoal95,karlser90,427.0,3173.0,3,7,403.5,2497.5,3,7,3,20142015,20877
1043702,1043703,barkoal95,lazarcu95,39.5,3560.5,0,0,39.5,2861.5,0,0,3,20142015,20877
1043703,1043704,barkoal95,legwada80,213.5,3386.5,1,2,173.5,2727.5,1,2,3,20142015,20877
1043704,1043705,barkoal95,methoma85,607.5,2992.5,7,8,537.5,2363.5,6,8,3,20142015,20877
1043705,1043706,barkoal95,michami84,518.5,3081.5,4,8,495.0,2406.0,4,8,3,20142015,20877
1043706,1043707,barkoal95,pageaje92,119.5,3480.5,1,1,89.5,2811.5,0,1,3,20142015,20877
1043707,1043708,barkoal95,puempma93,165.0,3435.0,1,1,165.0,2736.0,1,1,3,20142015,20877
1043708,1043709,barkoal95,ryanxbo87,262.5,3337.5,3,2,262.5,2638.5,3,2,3,20142015,20877
1043709,1043710,barkoal95,stonema92,647.5,2952.5,7,10,584.0,2317.0,7,10,3,20142015,20877
1043710,1043711,barkoal95,turriky89,529.5,3070.5,7,9,529.5,2371.5,7,9,3,20142015,20877
1043711,1043712,barkoal95,wiercpa90,181.0,3419.0,2,4,181.0,2720.0,2,4,3,20142015,20877
1043712,1043713,barkoal95,zibanmi93,281.5,3318.5,3,2,281.5,2619.5,3,2,3,20142015,20877
1043713,1043714,bjugsni92,borowma89,348.0,3252.0,3,4,254.5,2646.5,2,4,3,20142015,20877
1043714,1043715,bjugsni92,cecixco93,189.0,3411.0,2,5,172.0,2729.0,2,5,3,20142015,20877
1043715,1043716,bjugsni92,chiasal90,61.0,3539.0,0,1,33.5,2867.5,0,1,3,20142015,20877
1043716,1043717,bjugsni92,condrer86,285.0,3315.0,6,2,238.0,2663.0,5,2,3,20142015,20877
1043717,1043718,bjugsni92,cowenja91,168.5,3431.5,2,6,151.5,2749.5,2,6,3,20142015,20877
1043718,1043719,bjugsni92,hoffmmi89,287.0,3313.0,2,7,287.0,2614.0,2,7,3,20142015,20877
1043719,1043720,bjugsni92,karlser90,410.0,3190.0,6,5,359.0,2542.0,6,5,3,20142015,20877
1043720,1043721,bjugsni92,lazarcu95,236.0,3364.0,5,3,236.0,2665.0,5,3,3,20142015,20877
1043721,1043722,bjugsni92,legwada80,82.5,3517.5,0,0,42.5,2858.5,0,0,3,20142015,20877
1043722,1043723,bjugsni92,methoma85,339.5,3260.5,5,1,269.5,2631.5,4,1,3,20142015,20877
1043723,1043724,bjugsni92,michami84,190.0,3410.0,1,3,166.5,2734.5,1,3,3,20142015,20877
1043724,1043725,bjugsni92,pageaje92,265.0,3335.0,6,2,218.0,2683.0,5,2,3,20142015,20877
1043725,1043726,bjugsni92,puempma93,21.5,3578.5,0,0,21.5,2879.5,0,0,3,20142015,20877
1043726,1043727,bjugsni92,ryanxbo87,328.5,3271.5,2,7,301.0,2600.0,2,7,3,20142015,20877
1043727,1043728,bjugsni92,stonema92,230.0,3370.0,1,3,166.5,2734.5,1,3,3,20142015,20877
1043728,1043729,bjugsni92,turriky89,206.0,3394.0,1,4,178.5,2722.5,1,4,3,20142015,20877
1043729,1043730,bjugsni92,wiercpa90,271.0,3329.0,0,5,243.5,2657.5,0,5,3,20142015,20877
1043730,1043731,bjugsni92,zibanmi93,286.0,3314.0,2,7,286.0,2615.0,2,7,3,20142015,20877
1043731,1043732,bollada86,borowma89,165.5,3434.5,1,3,142.0,2759.0,1,2,3,20142015,20877
1043732,1043733,bollada86,cecixco93,335.0,3265.0,2,1,260.0,2641.0,2,1,3,20142015,20877
1043733,1043734,bollada86,chiasal90,180.5,3419.5,1,3,108.0,2793.0,1,0,3,20142015,20877
1043734,1043735,bollada86,condrer86,593.5,3006.5,4,10,538.5,2362.5,4,10,3,20142015,20877
1043735,1043736,bollada86,cowenja91,377.5,3222.5,2,4,337.5,2563.5,2,4,3,20142015,20877
1043736,1043737,bollada86,hoffmmi89,58.0,3542.0,0,0,52.5,2848.5,0,0,3,20142015,20877
1043737,1043738,bollada86,karlser90,451.5,3148.5,5,9,300.0,2601.0,5,5,3,20142015,20877
1043738,1043739,bollada86,lazarcu95,525.5,3074.5,4,9,520.0,2381.0,4,9,3,20142015,20877
1043739,1043740,bollada86,legwada80,138.5,3461.5,3,0,98.0,2803.0,3,0,3,20142015,20877
1043740,1043741,bollada86,methoma85,244.0,3356.0,5,5,220.5,2680.5,5,4,3,20142015,20877
1043741,1043742,bollada86,michami84,87.5,3512.5,1,2,11.0,2890.0,1,0,3,20142015,20877
1043742,1043743,bollada86,pageaje92,563.0,3037.0,4,9,523.0,2378.0,4,9,3,20142015,20877
1043743,1043744,bollada86,puempma93,98.0,3502.0,3,0,98.0,2803.0,3,0,3,20142015,20877
1043744,1043745,bollada86,ryanxbo87,115.0,3485.0,0,3,42.5,2858.5,0,0,3,20142015,20877
1043745,1043746,bollada86,stonema92,96.5,3503.5,3,2,63.5,2837.5,3,1,3,20142015,20877
1043746,1043747,bollada86,turriky89,105.0,3495.0,1,3,43.0,2858.0,1,1,3,20142015,20877
1043747,1043748,bollada86,wiercpa90,279.5,3320.5,1,8,174.0,2727.0,1,4,3,20142015,20877
1043748,1043749,bollada86,zibanmi93,125.5,3474.5,0,3,53.0,2848.0,0,0,3,20142015,20877
1043749,1043750,boyesbr82,borowma89,129.5,3470.5,2,2,97.0,2804.0,1,1,3,20142015,20877
1043750,1043751,boyesbr82,cecixco93,471.0,3129.0,6,2,413.0,2488.0,6,2,3,20142015,20877
1043751,1043752,boyesbr82,chiasal90,136.0,3464.0,1,1,136.0,2765.0,1,1,3,20142015,20877
1043752,1043753,boyesbr82,condrer86,86.0,3514.0,0,0,48.0,2853.0,0,0,3,20142015,20877
1043753,1043754,boyesbr82,cowenja91,277.5,3322.5,3,2,260.0,2641.0,3,2,3,20142015,20877
1043754,1043755,boyesbr82,hoffmmi89,202.5,3397.5,5,3,202.5,2698.5,5,3,3,20142015,20877
1043755,1043756,boyesbr82,karlser90,398.5,3201.5,3,7,358.0,2543.0,3,7,3,20142015,20877
1043756,1043757,boyesbr82,lazarcu95,32.5,3567.5,0,0,32.5,2868.5,0,0,3,20142015,20877
1043757,1043758,boyesbr82,legwada80,149.0,3451.0,1,1,108.5,2792.5,1,1,3,20142015,20877
1043758,1043759,boyesbr82,methoma85,553.0,3047.0,7,9,520.5,2380.5,6,8,3,20142015,20877
1043759,1043760,boyesbr82,michami84,547.5,3052.5,5,9,495.0,2406.0,4,8,3,20142015,20877
1043760,1043761,boyesbr82,pageaje92,77.5,3522.5,0,0,60.0,2841.0,0,0,3,20142015,20877
1043761,1043762,boyesbr82,puempma93,136.0,3464.0,1,1,136.0,2765.0,1,1,3,20142015,20877
1043762,1043763,boyesbr82,ryanxbo87,174.0,3426.0,3,2,174.0,2727.0,3,2,3,20142015,20877
1043763,1043764,boyesbr82,stonema92,539.0,3061.0,6,9,539.0,2362.0,6,9,3,20142015,20877
1043764,1043765,boyesbr82,turriky89,539.5,3060.5,7,10,507.0,2394.0,6,9,3,20142015,20877
1043765,1043766,boyesbr82,wiercpa90,114.5,3485.5,1,4,114.5,2786.5,1,4,3,20142015,20877
1043766,1043767,boyesbr82,zibanmi93,206.0,3394.0,3,2,206.0,2695.0,3,2,3,20142015,20877
1043767,1043768,campbbr79,borowma89,459.0,3141.0,5,5,409.0,2492.0,4,4,3,20142015,20877
1043768,1043769,campbbr79,cecixco93,469.5,3130.5,1,8,338.5,2562.5,1,4,3,20142015,20877
1043769,1043770,campbbr79,chiasal90,278.5,3321.5,0,3,189.0,2712.0,0,2,3,20142015,20877
1043770,1043771,campbbr79,condrer86,498.0,3102.0,5,9,442.5,2458.5,5,9,3,20142015,20877
1043771,1043772,campbbr79,cowenja91,389.5,3210.5,1,7,372.0,2529.0,1,7,3,20142015,20877
1043772,1043773,campbbr79,hoffmmi89,208.5,3391.5,2,3,208.5,2692.5,2,3,3,20142015,20877
1043773,1043774,campbbr79,karlser90,583.5,3016.5,7,13,332.5,2568.5,7,6,3,20142015,20877
1043774,1043775,campbbr79,lazarcu95,357.5,3242.5,4,8,357.5,2543.5,4,8,3,20142015,20877
1043775,1043776,campbbr79,legwada80,300.5,3299.5,2,6,187.0,2714.0,2,2,3,20142015,20877
1043776,1043777,campbbr79,methoma85,341.5,3258.5,6,7,291.5,2609.5,5,6,3,20142015,20877
1043777,1043778,campbbr79,michami84,302.5,3297.5,2,7,222.0,2679.0,1,4,3,20142015,20877
1043778,1043779,campbbr79,pageaje92,435.0,3165.0,4,8,400.0,2501.0,4,8,3,20142015,20877
1043779,1043780,campbbr79,puempma93,178.5,3421.5,2,1,178.5,2722.5,2,1,3,20142015,20877
1043780,1043781,campbbr79,ryanxbo87,265.0,3335.0,2,2,175.5,2725.5,2,1,3,20142015,20877
1043781,1043782,campbbr79,stonema92,476.0,3124.0,4,12,335.0,2566.0,4,6,3,20142015,20877
1043782,1043783,campbbr79,turriky89,433.5,3166.5,3,12,260.0,2641.0,2,5,3,20142015,20877
1043783,1043784,campbbr79,wiercpa90,523.5,3076.5,2,10,386.0,2515.0,2,7,3,20142015,20877
1043784,1043785,campbbr79,zibanmi93,302.0,3298.0,2,3,212.5,2688.5,2,2,3,20142015,20877
1043785,1043786,ekblaaa96,borowma89,598.0,3002.0,5,6,487.0,2414.0,4,6,3,20142015,20877
1043786,1043787,ekblaaa96,cecixco93,482.5,3117.5,2,8,352.5,2548.5,2,4,3,20142015,20877
1043787,1043788,ekblaaa96,chiasal90,217.5,3382.5,0,3,161.5,2739.5,0,2,3,20142015,20877
1043788,1043789,ekblaaa96,condrer86,585.5,3014.5,7,10,521.0,2380.0,6,10,3,20142015,20877
1043789,1043790,ekblaaa96,cowenja91,403.0,3197.0,2,7,386.0,2515.0,2,7,3,20142015,20877
1043790,1043791,ekblaaa96,hoffmmi89,249.5,3350.5,2,4,249.5,2651.5,2,4,3,20142015,20877
1043791,1043792,ekblaaa96,karlser90,651.0,2949.0,7,15,410.5,2490.5,7,8,3,20142015,20877
1043792,1043793,ekblaaa96,lazarcu95,416.0,3184.0,5,9,416.0,2485.0,5,9,3,20142015,20877
1043793,1043794,ekblaaa96,legwada80,340.0,3260.0,2,6,187.0,2714.0,2,2,3,20142015,20877
1043794,1043795,ekblaaa96,methoma85,411.0,3189.0,6,6,323.5,2577.5,5,6,3,20142015,20877
1043795,1043796,ekblaaa96,michami84,345.5,3254.5,1,6,254.0,2647.0,1,4,3,20142015,20877
1043796,1043797,ekblaaa96,pageaje92,495.5,3104.5,6,9,431.0,2470.0,5,9,3,20142015,20877
1043797,1043798,ekblaaa96,puempma93,151.0,3449.0,2,1,151.0,2750.0,2,1,3,20142015,20877
1043798,1043799,ekblaaa96,ryanxbo87,292.5,3307.5,2,3,236.5,2664.5,2,2,3,20142015,20877
1043799,1043800,ekblaaa96,stonema92,571.5,3028.5,4,12,367.0,2534.0,4,6,3,20142015,20877
1043800,1043801,ekblaaa96,turriky89,433.0,3167.0,2,11,292.0,2609.0,2,5,3,20142015,20877
1043801,1043802,ekblaaa96,wiercpa90,522.0,3078.0,2,10,418.0,2483.0,2,7,3,20142015,20877
1043802,1043803,ekblaaa96,zibanmi93,329.5,3270.5,2,4,273.5,2627.5,2,3,3,20142015,20877
1043803,1043804,fleisto84,borowma89,260.0,3340.0,2,2,213.0,2688.0,2,1,3,20142015,20877
1043804,1043805,fleisto84,cecixco93,386.5,3213.5,2,1,311.5,2589.5,2,1,3,20142015,20877
1043805,1043806,fleisto84,chiasal90,159.5,3440.5,1,1,132.0,2769.0,1,1,3,20142015,20877
1043806,1043807,fleisto84,condrer86,557.0,3043.0,4,8,502.0,2399.0,4,8,3,20142015,20877
1043807,1043808,fleisto84,cowenja91,338.0,3262.0,2,3,298.0,2603.0,2,3,3,20142015,20877
1043808,1043809,fleisto84,hoffmmi89,58.0,3542.0,0,0,52.5,2848.5,0,0,3,20142015,20877
1043809,1043810,fleisto84,karlser90,397.0,3203.0,3,6,257.0,2644.0,3,5,3,20142015,20877
1043810,1043811,fleisto84,lazarcu95,498.5,3101.5,3,8,493.0,2408.0,3,8,3,20142015,20877
1043811,1043812,fleisto84,legwada80,210.5,3389.5,3,1,127.0,2774.0,3,0,3,20142015,20877
1043812,1043813,fleisto84,methoma85,208.0,3392.0,3,4,184.5,2716.5,3,3,3,20142015,20877
1043813,1043814,fleisto84,michami84,110.0,3490.0,0,2,0.0,2901.0,0,0,3,20142015,20877
1043814,1043815,fleisto84,pageaje92,536.0,3064.0,3,8,496.0,2405.0,3,8,3,20142015,20877
1043815,1043816,fleisto84,puempma93,178.5,3421.5,3,0,178.5,2722.5,3,0,3,20142015,20877
1043816,1043817,fleisto84,ryanxbo87,116.5,3483.5,0,1,89.0,2812.0,0,1,3,20142015,20877
1043817,1043818,fleisto84,stonema92,109.5,3490.5,3,1,43.0,2858.0,3,0,3,20142015,20877
1043818,1043819,fleisto84,turriky89,134.0,3466.0,1,3,34.5,2866.5,1,1,3,20142015,20877
