,Unnamed: 0,score.diff.cat,gamestate,period,home,Team,Opponent,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOI,ZSO,ZSN,ZSD,FAC_WIN,FAC_LOSE,PENL_TAKEN,PENL_DRAWN,HIT,HIT_TAKEN,season,gcode
225166,225167,Tied,TeamGoaliePulled,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225167,225168,Tied,All,0,0,FLA,OTT,1,1,9.0,20.0,9.0,26.0,11.0,33.0,24,53,0,0,5.0,9.0,5.0,11.0,6.0,12.0,0,0,1.0,5.0,1.0,8.0,2.0,11.0,1,1,3.0,6.0,3.0,7.0,3.0,10.0,0,0,0,0,0,0,0,0,4,18,3,7,0.610573223907284,1.5813962485857498,1562.0,7,8,16,15,16,3,2,13,15,20142015,20877
225168,225169,Tied,All,0,1,OTT,FLA,1,1,20.0,9.0,26.0,9.0,33.0,11.0,53,24,0,0,9.0,5.0,11.0,5.0,12.0,6.0,0,0,5.0,1.0,8.0,1.0,11.0,2.0,1,1,6.0,3.0,7.0,3.0,10.0,3.0,0,0,0,0,0,0,0,0,18,4,7,3,1.5813962485857498,0.610573223907284,1562.0,16,8,7,16,15,2,3,15,13,20142015,20877
225169,225170,Lead1,ES5v5,0,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
225170,225171,Lead1,ES5v5,0,1,OTT,FLA,1,0,7.0,7.0,10.0,10.0,11.0,12.0,23,26,0,0,4.0,2.0,6.0,4.0,6.0,4.0,1,0,2.0,2.0,3.0,2.0,4.0,2.0,0,0,1.0,2.0,1.0,3.0,1.0,4.0,0,0,0,1,0,1,0,2,4,8,1,5,0.41111802732159897,0.737101837107043,1059.0,5,4,2,4,7,0,1,15,7,20142015,20877
225171,225172,Lead1,PP,0,1,OTT,FLA,0,0,2.0,0.0,3.0,0.0,3.0,0.0,3,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0.233537405507567,0.0,104.0,3,2,0,2,3,0,0,0,0,20142015,20877
225172,225173,Lead1,All,0,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
225173,225174,Lead1,All,0,1,OTT,FLA,1,0,9.0,7.0,13.0,10.0,14.0,12.0,26,26,0,0,4.0,2.0,7.0,4.0,7.0,4.0,1,0,4.0,2.0,5.0,2.0,6.0,2.0,0,0,1.0,2.0,1.0,3.0,1.0,4.0,0,0,0,1,0,1,0,2,6,8,1,5,0.6446554328291659,0.737101837107043,1163.0,8,6,2,6,10,0,1,15,7,20142015,20877
225174,225175,Lead2,ES5v5,0,1,OTT,FLA,1,0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.15340363417867,0.13816503916758402,128.5,0,2,1,2,1,0,1,3,0,20142015,20877
225175,225176,Lead2,PP,0,1,OTT,FLA,0,0,1.0,2.0,1.0,2.0,1.0,2.0,4,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,2,0,1,0.0532962367406002,0.315002769373315,117.5,1,0,0,0,1,0,0,0,2,20142015,20877
225176,225177,Lead2,All,0,1,OTT,FLA,1,0,2.0,3.0,2.0,3.0,2.0,3.0,7,4,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,0,1,0,1,1,3,1,2,0.20669987091927,0.453167808540899,246.0,1,2,1,2,2,0,1,3,2,20142015,20877
225177,225178,Lead3+,ES5v5,0,1,OTT,FLA,0,0,5.0,2.0,5.0,2.0,5.0,3.0,13,7,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1,0,1,0,1,0,2,2,1,1,0.47881673404727704,0.201752299930643,337.0,1,6,1,4,4,1,0,0,7,20142015,20877
225178,225179,Lead3+,SH,0,1,OTT,FLA,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225179,225180,Lead3+,All,0,1,OTT,FLA,0,0,6.0,3.0,6.0,3.0,6.0,4.0,14,12,0,0,4.0,1.0,4.0,1.0,4.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1,0,1,0,1,0,2,2,1,1,0.5066432344024211,0.24693436666715,471.0,1,6,3,5,5,1,0,1,7,20142015,20877
225180,225181,All,ES5v5,0,0,FLA,OTT,1,4,18.0,30.0,23.0,36.0,28.0,41.0,61,82,0,0,6.0,15.0,9.0,17.0,10.0,18.0,0,1,4.0,6.0,4.0,9.0,6.0,11.0,1,3,7.0,8.0,9.0,9.0,10.0,11.0,0,0,1,1,1,1,2,1,16,21,11,10,1.6434436895798201,2.2773142033717297,2901.0,10,21,16,27,20,2,3,27,36,20142015,20877
225181,225182,All,ES5v5,0,1,OTT,FLA,4,1,30.0,18.0,36.0,23.0,41.0,28.0,82,61,0,0,15.0,6.0,17.0,9.0,18.0,10.0,1,0,6.0,4.0,9.0,4.0,11.0,6.0,3,1,8.0,7.0,9.0,9.0,11.0,10.0,0,0,1,1,1,1,1,2,21,16,10,11,2.2773142033717297,1.6434436895798201,2901.0,16,21,10,20,27,3,2,36,27,20142015,20877
225182,225183,All,PP,0,0,FLA,OTT,0,0,2.0,1.0,2.0,1.0,2.0,1.0,7,1,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0893307772692408,0.0278265003551439,245.5,3,1,1,3,2,1,0,0,1,20142015,20877
225183,225184,All,PP,0,1,OTT,FLA,0,0,8.0,2.0,12.0,2.0,15.0,2.0,21,2,0,0,3.0,0.0,6.0,0.0,6.0,0.0,0,0,4.0,1.0,5.0,1.0,7.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0,1,0,1,0,1,7,2,1,1,0.798103843655337,0.315002769373315,448.0,9,2,0,7,4,0,0,0,3,20142015,20877
225184,225185,All,SH,0,0,FLA,OTT,0,0,2.0,8.0,2.0,12.0,2.0,15.0,2,21,0,0,0.0,3.0,0.0,6.0,0.0,6.0,0,0,1.0,4.0,1.0,5.0,1.0,7.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,1,0,1,0,1,0,2,7,1,1,0.315002769373315,0.798103843655337,448.0,0,2,9,4,7,0,0,3,0,20142015,20877
225185,225186,All,SH,0,1,OTT,FLA,0,0,1.0,2.0,1.0,2.0,1.0,2.0,1,7,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0893307772692408,245.5,1,1,3,2,3,0,1,1,0,20142015,20877
225186,225187,All,ES4v4,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225187,225188,All,ES4v4,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225188,225189,All,OppGoaliePulled,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225189,225190,All,TeamGoaliePulled,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225190,225191,All,All,0,0,FLA,OTT,1,4,22.0,39.0,27.0,49.0,32.0,57.0,70,104,0,0,8.0,19.0,11.0,24.0,12.0,25.0,0,1,5.0,10.0,5.0,14.0,7.0,18.0,1,3,7.0,9.0,9.0,10.0,10.0,13.0,0,0,2,1,2,1,3,1,18,28,12,11,2.04777723622238,3.10324454738221,3600.0,13,24,26,34,29,5,3,30,37,20142015,20877
225191,225192,All,All,0,1,OTT,FLA,4,1,39.0,22.0,49.0,27.0,57.0,32.0,104,70,0,0,19.0,8.0,24.0,11.0,25.0,12.0,1,0,10.0,5.0,14.0,5.0,18.0,7.0,3,1,9.0,7.0,10.0,9.0,13.0,10.0,0,0,1,2,1,2,1,3,28,18,11,12,3.10324454738221,2.04777723622238,3600.0,26,24,13,29,34,3,5,37,30,20142015,20877
225192,225193,AllSA,ES5v5,0,0,FLA,OTT,1,4,16.977958970315303,30.0009086869568,21.980755495257696,35.837936427847,26.227137210792105,40.2009758890529,61,82,0,0,5.508304067972291,15.242917252257199,8.34468261345928,17.1877766326402,9.23441081447832,18.0775048336593,0,1,3.8210132126202594,5.937322180998209,3.8210132126202594,8.94657342994974,5.401395398388599,10.6908561090116,1,3,7.20827936731789,7.8033682103809205,9.55836495793233,8.81625998178976,10.452624710195,10.6254954378647,0,0,1,1,1,1,2,1,16,21,11,10,1.6434436895798201,2.2773142033717297,2901.0,10,21,16,27,20,2,3,27,36,20142015,20877
225193,225194,AllSA,ES5v5,0,1,OTT,FLA,4,1,30.0009086869568,16.977958970315303,35.837936427847,21.980755495257696,40.2009758890529,26.227137210792105,82,61,0,0,15.242917252257199,5.508304067972291,17.1877766326402,8.34468261345928,18.0775048336593,9.23441081447832,1,0,5.937322180998209,3.8210132126202594,8.94657342994974,3.8210132126202594,10.6908561090116,5.401395398388599,3,1,7.8033682103809205,7.20827936731789,8.81625998178976,9.55836495793233,10.6254954378647,10.452624710195,0,0,1,1,1,1,1,2,21,16,10,11,2.2773142033717297,1.6434436895798201,2901.0,16,21,10,20,27,3,2,36,27,20142015,20877
225194,225195,AllSA,PP,0,0,FLA,OTT,0,0,1.85905950471836,1.0,1.85905950471836,1.0,1.85905950471836,1.0,7,1,0,0,1.79936158404933,1.0,1.79936158404933,1.0,1.79936158404933,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0893307772692408,0.0278265003551439,245.5,3,1,1,3,2,1,0,0,1,20142015,20877
225195,225196,AllSA,PP,0,1,OTT,FLA,0,0,8.003035086927019,2.0,11.7920522568537,2.0,14.3756218067156,2.0,21,2,0,0,3.00848916133765,0.0,5.843292691069809,0.0,5.843292691069809,0.0,0,0,4.00852626704953,1.0,4.93247818551825,1.0,6.62797859916377,1.0,0,0,0.990611721760942,0.0,0.990611721760942,0.0,1.8768075582815098,0.0,0,0,0,1,0,1,0,1,7,2,1,1,0.798103843655337,0.315002769373315,448.0,9,2,0,7,4,0,0,0,3,20142015,20877
225196,225197,AllSA,SH,0,0,FLA,OTT,0,0,2.0,8.003035086927019,2.0,11.7920522568537,2.0,14.3756218067156,2,21,0,0,0.0,3.00848916133765,0.0,5.843292691069809,0.0,5.843292691069809,0,0,1.0,4.00852626704953,1.0,4.93247818551825,1.0,6.62797859916377,0,0,0.0,0.990611721760942,0.0,0.990611721760942,0.0,1.8768075582815098,0,0,1,0,1,0,1,0,2,7,1,1,0.315002769373315,0.798103843655337,448.0,0,2,9,4,7,0,0,3,0,20142015,20877
225197,225198,AllSA,SH,0,1,OTT,FLA,0,0,1.0,1.85905950471836,1.0,1.85905950471836,1.0,1.85905950471836,1,7,0,0,1.0,1.79936158404933,1.0,1.79936158404933,1.0,1.79936158404933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0893307772692408,245.5,1,1,3,2,3,0,1,1,0,20142015,20877
225198,225199,AllSA,ES4v4,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225199,225200,AllSA,ES4v4,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225200,225201,AllSA,OppGoaliePulled,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225201,225202,AllSA,TeamGoaliePulled,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225202,225203,AllSA,All,0,0,FLA,OTT,1,4,20.837018475033698,39.0039437738838,25.839814999976,48.6299886847007,30.086196715510397,55.57659769576839,70,104,0,0,7.30766565202162,19.2514064135948,10.144044197508599,24.031069323710103,11.033772398527699,24.9207975247291,0,1,4.82101321262026,9.945848448047741,4.82101321262026,13.879051615467999,6.401395398388599,17.318834708175398,1,3,7.20827936731789,8.79397993214187,9.55836495793233,9.8068717035507,10.452624710195,12.5023029961462,0,0,2,1,2,1,3,1,18,28,12,11,2.04777723622238,3.10324454738221,3600.0,13,24,26,34,29,5,3,30,37,20142015,20877
225203,225204,AllSA,All,0,1,OTT,FLA,4,1,39.0039437738838,20.837018475033698,48.6299886847007,25.839814999976,55.57659769576839,30.086196715510397,104,70,0,0,19.2514064135948,7.30766565202162,24.031069323710103,10.144044197508599,24.9207975247291,11.033772398527699,1,0,9.945848448047741,4.82101321262026,13.879051615467999,4.82101321262026,17.318834708175398,6.401395398388599,3,1,8.79397993214187,7.20827936731789,9.8068717035507,9.55836495793233,12.5023029961462,10.452624710195,0,0,1,2,1,2,1,3,28,18,11,12,3.10324454738221,2.04777723622238,3600.0,26,24,13,29,34,3,5,37,30,20142015,20877
225204,225205,,ES5v5,0,0,FLA,OTT,1,3,15.0,24.0,20.0,30.0,24.0,35.0,52,66,0,0,6.0,12.0,9.0,14.0,10.0,15.0,0,1,3.0,5.0,3.0,8.0,4.0,10.0,1,2,5.0,7.0,7.0,8.0,8.0,10.0,0,0,1,0,1,0,2,0,13,18,9,8,1.30352635048159,1.6450938351457802,2435.5,8,13,15,22,14,1,2,20,33,20142015,20877
225205,225206,,ES5v5,0,1,OTT,FLA,3,1,24.0,15.0,30.0,20.0,35.0,24.0,66,52,0,0,12.0,6.0,14.0,9.0,15.0,10.0,1,0,5.0,3.0,8.0,3.0,10.0,4.0,2,1,7.0,5.0,8.0,7.0,10.0,8.0,0,0,0,1,0,1,0,2,18,13,8,9,1.6450938351457802,1.30352635048159,2435.5,15,13,8,14,22,2,1,33,20,20142015,20877
225206,225207,,PP,0,0,FLA,OTT,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
225207,225208,,PP,0,1,OTT,FLA,0,0,7.0,0.0,11.0,0.0,14.0,0.0,17,0,0,0,2.0,0.0,5.0,0.0,5.0,0.0,0,0,4.0,0.0,5.0,0.0,7.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,7,0,1,0,0.7448076069147371,0.0,330.5,8,2,0,7,3,0,0,0,1,20142015,20877
225208,225209,,SH,0,0,FLA,OTT,0,0,0.0,7.0,0.0,11.0,0.0,14.0,0,17,0,0,0.0,2.0,0.0,5.0,0.0,5.0,0,0,0.0,4.0,0.0,5.0,0.0,7.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,7,0,1,0.0,0.7448076069147371,330.5,0,2,8,3,7,0,0,1,0,20142015,20877
225209,225210,,SH,0,1,OTT,FLA,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
225210,225211,,ES4v4,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225211,225212,,ES4v4,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225212,225213,,OppGoaliePulled,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225213,225214,,TeamGoaliePulled,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225214,225215,,All,0,0,FLA,OTT,1,3,16.0,31.0,21.0,41.0,25.0,49.0,54,83,0,0,7.0,14.0,10.0,19.0,11.0,20.0,0,1,3.0,9.0,3.0,13.0,4.0,17.0,1,2,5.0,8.0,7.0,9.0,8.0,12.0,0,0,1,0,1,0,2,0,13,25,9,9,1.34767506101433,2.3899014420605202,2883.0,9,16,24,27,22,4,2,21,33,20142015,20877
225215,225216,,All,0,1,OTT,FLA,3,1,31.0,16.0,41.0,21.0,49.0,25.0,83,54,0,0,14.0,7.0,19.0,10.0,20.0,11.0,1,0,9.0,3.0,13.0,3.0,17.0,4.0,2,1,8.0,5.0,9.0,7.0,12.0,8.0,0,0,0,1,0,1,0,2,25,13,9,9,2.3899014420605202,1.34767506101433,2883.0,24,16,9,22,27,2,4,33,21,20142015,20877
225216,225217,,ES5v5,0,0,FLA,OTT,1,2,14.0,20.0,17.0,26.0,21.0,31.0,46,56,0,0,5.0,9.0,7.0,11.0,8.0,12.0,0,0,3.0,4.0,3.0,7.0,4.0,9.0,1,2,5.0,7.0,6.0,8.0,7.0,10.0,0,0,1,0,1,0,2,0,12,17,8,8,1.27501272649253,1.4801166771974799,2031.5,7,12,13,20,12,1,2,15,30,20142015,20877
225217,225218,,ES5v5,0,1,OTT,FLA,2,1,20.0,14.0,26.0,17.0,31.0,21.0,56,46,0,0,9.0,5.0,11.0,7.0,12.0,8.0,0,0,4.0,3.0,7.0,3.0,9.0,4.0,2,1,7.0,5.0,8.0,6.0,10.0,7.0,0,0,0,1,0,1,0,2,17,12,8,8,1.4801166771974799,1.27501272649253,2031.5,13,12,7,12,20,2,1,30,15,20142015,20877
225218,225219,,PP,0,0,FLA,OTT,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
225219,225220,,PP,0,1,OTT,FLA,0,0,5.0,0.0,9.0,0.0,12.0,0.0,15,0,0,0,2.0,0.0,5.0,0.0,5.0,0.0,0,0,2.0,0.0,3.0,0.0,5.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0.5112702014071699,0.0,251.5,6,0,0,6,0,0,0,0,1,20142015,20877
225220,225221,,SH,0,0,FLA,OTT,0,0,0.0,5.0,0.0,9.0,0.0,12.0,0,15,0,0,0.0,2.0,0.0,5.0,0.0,5.0,0,0,0.0,2.0,0.0,3.0,0.0,5.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,5,0,1,0.0,0.5112702014071699,251.5,0,0,6,0,6,0,0,1,0,20142015,20877
225221,225222,,SH,0,1,OTT,FLA,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
225222,225223,,ES4v4,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225223,225224,,ES4v4,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225224,225225,,OppGoaliePulled,0,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225225,225226,,TeamGoaliePulled,0,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225226,225227,,All,0,0,FLA,OTT,1,2,15.0,25.0,18.0,35.0,22.0,43.0,48,71,0,0,6.0,11.0,8.0,16.0,9.0,17.0,0,0,3.0,6.0,3.0,10.0,4.0,14.0,1,2,5.0,8.0,6.0,9.0,7.0,12.0,0,0,1,0,1,0,2,0,12,22,8,9,1.31916143702526,1.9913868786046498,2400.0,8,13,20,22,19,4,2,16,30,20142015,20877
225227,225228,,All,0,1,OTT,FLA,2,1,25.0,15.0,35.0,18.0,43.0,22.0,71,48,0,0,11.0,6.0,16.0,8.0,17.0,9.0,0,0,6.0,3.0,10.0,3.0,14.0,4.0,2,1,8.0,5.0,9.0,6.0,12.0,7.0,0,0,0,1,0,1,0,2,22,12,9,8,1.9913868786046498,1.31916143702526,2400.0,20,13,8,19,22,2,4,30,16,20142015,20877
225228,225229,,ES5v5,0,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
